Stock,Algorithm,Estimators,Depth,No_of_features,Model_Score,Future_day,Our_test_score
APH,KNN,0,0,hamming,0,0.4679245283018868,30,11
AEM,KNN,0,0,canberra,0,0.640251572327044,30,17
AGRO,KNN,0,0,hamming,0,0.5507246376811594,50,31
BBF,KNN,0,0,braycurtis,0,0.6429608127721336,40,34
AGRO,KNN,0,0,euclidean,0,0.7035175879396985,60,37
AKR,KNN,0,0,hamming,0,0.48531289910600256,40,21
AFL,KNN,0,0,canberra,0,0.6709021601016518,40,22
AEM,KNN,0,0,braycurtis,0,0.590851334180432,40,27
APH,KNN,0,0,euclidean,0,0.6060991105463787,40,40
BBF,KNN,0,0,chebyshev,0,0.5242290748898678,50,49
AGRO,KNN,0,0,hamming,0,0.5392670157068062,70,41
AKR,KNN,0,0,hamming,0,0.5032258064516129,50,30
AFL,KNN,0,0,canberra,0,0.6213093709884467,50,41
AEM,KNN,0,0,euclidean,0,0.613607188703466,50,45
APH,KNN,0,0,canberra,0,0.7060333761232349,50,30
AGRO,KNN,0,0,manhattan,0,0.7158469945355191,80,45
BBF,KNN,0,0,braycurtis,0,0.6463595839524517,60,42
AGRO,KNN,0,0,manhattan,0,0.7314285714285714,90,48
AFL,KNN,0,0,euclidean,0,0.5667963683527886,60,32
AEM,KNN,0,0,manhattan,0,0.6160830090791181,60,41
AKR,KNN,0,0,canberra,0,0.6857887874837028,60,37
APH,KNN,0,0,euclidean,0,0.6472114137483788,60,38
BBF,KNN,0,0,euclidean,0,0.6300751879699248,70,46
AGRO,KNN,0,0,canberra,0,0.7964071856287425,100,65
AEM,KNN,0,0,braycurtis,0,0.6264744429882044,70,38
AFL,KNN,0,0,euclidean,0,0.6225425950196593,70,59
AKR,KNN,0,0,canberra,0,0.6495388669301713,70,37
APH,KNN,0,0,hamming,0,0.5937090432503277,70,38
BBF,KNN,0,0,manhattan,0,0.7473363774733638,80,41
AEM,KNN,0,0,hamming,0,0.4913907284768212,80,49
AFL,KNN,0,0,euclidean,0,0.6304635761589404,80,55
AKR,KNN,0,0,euclidean,0,0.6484687083888149,80,43
APH,KNN,0,0,euclidean,0,0.6728476821192053,80,48
BBF,KNN,0,0,euclidean,0,0.6610169491525424,90,79
AEM,KNN,0,0,manhattan,0,0.6265060240963856,90,44
AFL,KNN,0,0,hamming,0,0.5207496653279786,90,59
AKR,KNN,0,0,euclidean,0,0.6271870794078062,90,78
APH,KNN,0,0,manhattan,0,0.714859437751004,90,68
BBF,KNN,0,0,euclidean,0,0.6536661466458659,100,76
AEM,KNN,0,0,euclidean,0,0.6089309878213802,100,80
AKR,KNN,0,0,hamming,0,0.5727891156462585,100,63
APH,KNN,0,0,canberra,0,0.7401894451962111,100,76
AFL,KNN,0,0,braycurtis,0,0.6400541271989174,100,52
BIP,KNN,0,0,euclidean,0,0.7430025445292621,10,10
CBS,KNN,0,0,manhattan,0,0.6004016064257028,10,6
CAI,KNN,0,0,manhattan,0,0.525987525987526,10,8
BRC,KNN,0,0,hamming,0,0.4932182490752158,10,9
BKE,KNN,0,0,euclidean,0,0.5166461159062885,10,7
BCE,KNN,0,0,manhattan,0,0.815043156596794,10,10
CAH,KNN,0,0,canberra,0,0.7053020961775586,10,8
BHP,KNN,0,0,euclidean,0,0.5474722564734895,10,10
BIP,KNN,0,0,euclidean,0,0.612987012987013,20,19
CBS,KNN,0,0,euclidean,0,0.5183673469387755,20,17
CAI,KNN,0,0,braycurtis,0,0.6004228329809725,20,17
BRC,KNN,0,0,euclidean,0,0.5442092154420921,20,14
BKE,KNN,0,0,braycurtis,0,0.5965130759651308,20,16
CAH,KNN,0,0,canberra,0,0.547945205479452,20,9
BCE,KNN,0,0,manhattan,0,0.6811955168119551,20,20
BHP,KNN,0,0,euclidean,0,0.5628891656288917,20,19
BIP,KNN,0,0,euclidean,0,0.6206896551724138,30,29
CBS,KNN,0,0,euclidean,0,0.6182572614107884,30,21
CAI,KNN,0,0,manhattan,0,0.6559139784946236,30,24
BIP,KNN,0,0,braycurtis,0,0.7344173441734417,40,17
BKE,KNN,0,0,hamming,0,0.4880503144654088,30,13
BRC,KNN,0,0,hamming,0,0.42641509433962266,30,15
CAH,KNN,0,0,euclidean,0,0.5685534591194968,30,18
BCE,KNN,0,0,braycurtis,0,0.6465408805031446,30,22
BHP,KNN,0,0,manhattan,0,0.6465408805031446,30,20
CBS,KNN,0,0,euclidean,0,0.6223628691983122,40,30
CAI,KNN,0,0,hamming,0,0.5448577680525164,40,28
BIP,KNN,0,0,euclidean,0,0.6232686980609419,50,33
CBS,KNN,0,0,hamming,0,0.5429184549356223,50,30
BKE,KNN,0,0,braycurtis,0,0.6378653113087674,40,29
BRC,KNN,0,0,manhattan,0,0.6480304955527318,40,25
CAH,KNN,0,0,manhattan,0,0.6531130876747141,40,23
BCE,KNN,0,0,euclidean,0,0.6060991105463787,40,18
CAI,KNN,0,0,euclidean,0,0.6414253897550112,50,36
BHP,KNN,0,0,braycurtis,0,0.6632782719186785,40,36
BIP,KNN,0,0,braycurtis,0,0.7677053824362606,60,24
CBS,KNN,0,0,euclidean,0,0.6222707423580786,60,47
CAI,KNN,0,0,euclidean,0,0.6417233560090703,60,40
BRC,KNN,0,0,euclidean,0,0.6161745827984596,50,40
BKE,KNN,0,0,manhattan,0,0.6482670089858793,50,35
CAH,KNN,0,0,hamming,0,0.4980744544287548,50,33
BCE,KNN,0,0,canberra,0,0.6700898587933247,50,36
BHP,KNN,0,0,euclidean,0,0.631578947368421,50,50
BIP,KNN,0,0,hamming,0,0.5855072463768116,70,17
CBS,KNN,0,0,canberra,0,0.6577777777777778,70,44
CAI,KNN,0,0,braycurtis,0,0.648960739030023,70,41
BIP,KNN,0,0,euclidean,0,0.6884272997032641,80,57
BRC,KNN,0,0,canberra,0,0.6926070038910506,60,38
BKE,KNN,0,0,canberra,0,0.6640726329442282,60,36
CAH,KNN,0,0,euclidean,0,0.6342412451361867,60,38
BCE,KNN,0,0,euclidean,0,0.6070038910505836,60,43
BHP,KNN,0,0,braycurtis,0,0.6407263294422828,60,33
CBS,KNN,0,0,euclidean,0,0.667420814479638,80,50
CAI,KNN,0,0,braycurtis,0,0.6235294117647059,80,49
BIP,KNN,0,0,canberra,0,0.8297872340425532,90,52
BRC,KNN,0,0,hamming,0,0.5045871559633027,70,42
CAH,KNN,0,0,canberra,0,0.7064220183486238,70,46
BKE,KNN,0,0,hamming,0,0.5229357798165137,70,44
BCE,KNN,0,0,euclidean,0,0.6382699868938401,70,62
BHP,KNN,0,0,manhattan,0,0.672346002621232,70,41
CBS,KNN,0,0,euclidean,0,0.6543778801843319,90,66
CAI,KNN,0,0,euclidean,0,0.6187050359712231,90,53
BIP,KNN,0,0,hamming,0,0.5607476635514018,100,55
CBS,KNN,0,0,euclidean,0,0.6971830985915493,100,64
BRC,KNN,0,0,hamming,0,0.5245033112582781,80,50
BKE,KNN,0,0,braycurtis,0,0.6675496688741722,80,60
CAH,KNN,0,0,braycurtis,0,0.6913907284768211,80,49
BCE,KNN,0,0,braycurtis,0,0.6397350993377483,80,47
BHP,KNN,0,0,canberra,0,0.6927152317880795,80,53
CAI,KNN,0,0,manhattan,0,0.6552567237163814,100,58
BRC,KNN,0,0,canberra,0,0.6974564926372155,90,51
BKE,KNN,0,0,euclidean,0,0.6358768406961178,90,63
CAH,KNN,0,0,manhattan,0,0.6867469879518072,90,56
BCE,KNN,0,0,canberra,0,0.7175368139223561,90,23
BHP,KNN,0,0,manhattan,0,0.6532797858099063,90,53
BRC,KNN,0,0,euclidean,0,0.625169147496617,100,60
BKE,KNN,0,0,canberra,0,0.6589986468200271,100,69
CAH,KNN,0,0,braycurtis,0,0.7009472259810555,100,59
BHP,KNN,0,0,euclidean,0,0.6156968876860622,100,67
BCE,KNN,0,0,manhattan,0,0.706359945872801,100,15
CNHI,KNN,0,0,manhattan,0,0.6346153846153846,10,5
CPAC,KNN,0,0,hamming,0,0.5321637426900585,10,5
CHKR,KNN,0,0,euclidean,0,0.5126903553299492,10,0
CLDT,KNN,0,0,canberra,0,0.7060931899641577,10,7
CEQP,KNN,0,0,braycurtis,0,0.6046176046176046,10,6
CR,KNN,0,0,canberra,0,0.6004932182490752,10,6
CCL,KNN,0,0,euclidean,0,0.5844636251541308,10,8
CHK,KNN,0,0,canberra,0,0.5240443896424167,10,7
CNHI,KNN,0,0,euclidean,0,0.6041666666666666,20,20
CPAC,KNN,0,0,euclidean,0,0.4539877300613497,20,12
CHKR,KNN,0,0,hamming,0,0.6031746031746031,20,12
CLDT,KNN,0,0,manhattan,0,0.5756457564575646,20,11
CEQP,KNN,0,0,manhattan,0,0.5956204379562043,20,9
CNHI,KNN,0,0,hamming,0,0.4431818181818182,30,19
CR,KNN,0,0,braycurtis,0,0.5703611457036114,20,12
CCL,KNN,0,0,euclidean,0,0.5354919053549191,20,18
CHK,KNN,0,0,hamming,0,0.5242839352428393,20,14
CPAC,KNN,0,0,braycurtis,0,0.6258064516129033,30,14
CHKR,KNN,0,0,braycurtis,0,0.6132596685082873,30,22
CLDT,KNN,0,0,manhattan,0,0.6539923954372624,30,12
CNHI,KNN,0,0,manhattan,0,0.7875,40,25
CPAC,KNN,0,0,braycurtis,0,0.6802721088435374,40,20
CHKR,KNN,0,0,euclidean,0,0.6416184971098265,40,27
CEQP,KNN,0,0,manhattan,0,0.6676514032496307,30,11
CLDT,KNN,0,0,hamming,0,0.4392156862745098,40,23
CR,KNN,0,0,hamming,0,0.46037735849056605,30,17
CCL,KNN,0,0,euclidean,0,0.5610062893081761,30,13
CHK,KNN,0,0,hamming,0,0.4918238993710692,30,18
CNHI,KNN,0,0,manhattan,0,0.8472222222222222,50,38
CPAC,KNN,0,0,euclidean,0,0.5899280575539568,50,31
CHKR,KNN,0,0,hamming,0,0.6484848484848484,50,34
CLDT,KNN,0,0,manhattan,0,0.7449392712550608,50,31
CNHI,KNN,0,0,braycurtis,0,0.84375,60,30
CEQP,KNN,0,0,euclidean,0,0.6337817638266069,40,28
CPAC,KNN,0,0,hamming,0,0.549618320610687,60,36
CR,KNN,0,0,euclidean,0,0.6111817026683609,40,18
CCL,KNN,0,0,euclidean,0,0.6099110546378653,40,37
CHKR,KNN,0,0,euclidean,0,0.7070063694267515,60,46
CHK,KNN,0,0,canberra,0,0.6340533672172808,40,27
CLDT,KNN,0,0,hamming,0,0.4895397489539749,60,41
CNHI,KNN,0,0,braycurtis,0,0.7857142857142857,70,43
CEQP,KNN,0,0,hamming,0,0.5007564296520424,50,35
CPAC,KNN,0,0,manhattan,0,0.7317073170731707,70,23
CHKR,KNN,0,0,hamming,0,0.6375838926174496,70,46
CNHI,KNN,0,0,braycurtis,0,0.8333333333333334,80,58
CLDT,KNN,0,0,euclidean,0,0.658008658008658,70,60
CCL,KNN,0,0,hamming,0,0.4878048780487805,50,30
CR,KNN,0,0,euclidean,0,0.6444159178433889,50,33
CHK,KNN,0,0,euclidean,0,0.5917843388960206,50,31
CPAC,KNN,0,0,hamming,0,0.6086956521739131,80,39
CHKR,KNN,0,0,euclidean,0,0.6453900709219859,80,54
CNHI,KNN,0,0,canberra,0,0.85,90,50
CEQP,KNN,0,0,euclidean,0,0.6278713629402757,60,40
CLDT,KNN,0,0,hamming,0,0.484304932735426,80,49
CPAC,KNN,0,0,manhattan,0,0.6355140186915887,90,50
CCL,KNN,0,0,canberra,0,0.6316472114137484,60,42
CR,KNN,0,0,euclidean,0,0.648508430609598,60,49
CHKR,KNN,0,0,euclidean,0,0.6090225563909775,90,70
CHK,KNN,0,0,euclidean,0,0.5875486381322957,60,45
CNHI,KNN,0,0,manhattan,0,0.90625,100,64
CLDT,KNN,0,0,euclidean,0,0.6930232558139535,90,59
CEQP,KNN,0,0,euclidean,0,0.689922480620155,70,53
CPAC,KNN,0,0,hamming,0,0.6565656565656566,100,65
CHKR,KNN,0,0,hamming,0,0.648,100,73
CR,KNN,0,0,canberra,0,0.6893840104849279,70,37
CCL,KNN,0,0,canberra,0,0.6553079947575361,70,47
CLDT,KNN,0,0,manhattan,0,0.7391304347826086,100,86
CHK,KNN,0,0,braycurtis,0,0.6304062909567497,70,39
CEQP,KNN,0,0,braycurtis,0,0.7032967032967034,80,51
CR,KNN,0,0,canberra,0,0.7125827814569536,80,62
CCL,KNN,0,0,braycurtis,0,0.6596026490066225,80,61
CHK,KNN,0,0,canberra,0,0.6569536423841059,80,45
CEQP,KNN,0,0,hamming,0,0.5627980922098569,90,65
CR,KNN,0,0,hamming,0,0.5341365461847389,90,54
CCL,KNN,0,0,hamming,0,0.5180722891566265,90,52
CHK,KNN,0,0,canberra,0,0.6385542168674698,90,53
CEQP,KNN,0,0,canberra,0,0.7536231884057971,100,56
CCL,KNN,0,0,euclidean,0,0.6224627875507442,100,87
CR,KNN,0,0,canberra,0,0.713125845737483,100,40
CHK,KNN,0,0,hamming,0,0.5480378890392422,100,68
CTBB,KNN,0,0,error,0,-1,10,-1
CTBB,KNN,0,0,error,0,-1,20,-1
ENIC,KNN,0,0,error,0,-1,10,-1
CTBB,KNN,0,0,error,0,-1,30,-1
ENIC,KNN,0,0,error,0,-1,20,-1
CTBB,KNN,0,0,error,0,-1,40,-1
ENIC,KNN,0,0,error,0,-1,30,-1
CTBB,KNN,0,0,error,0,-1,50,-1
CTBB,KNN,0,0,error,0,-1,60,-1
ENIC,KNN,0,0,error,0,-1,40,-1
CTBB,KNN,0,0,error,0,-1,70,-1
ENIC,KNN,0,0,error,0,-1,50,-1
CTBB,KNN,0,0,error,0,-1,80,-1
ENIC,KNN,0,0,error,0,-1,60,-1
CTBB,KNN,0,0,error,0,-1,90,-1
ENIC,KNN,0,0,error,0,-1,70,-1
CTBB,KNN,0,0,error,0,-1,100,-1
ENIC,KNN,0,0,error,0,-1,80,-1
ENIC,KNN,0,0,error,0,-1,90,-1
ENIC,KNN,0,0,error,0,-1,100,-1
FRAC,KNN,0,0,error,0,-1,10,-1
ESRT,KNN,0,0,manhattan,0,0.7788461538461539,10,3
FRAC,KNN,0,0,error,0,-1,20,-1
FRAC,KNN,0,0,error,0,-1,30,-1
FRAC,KNN,0,0,error,0,-1,40,-1
FRAC,KNN,0,0,error,0,-1,50,-1
FRAC,KNN,0,0,error,0,-1,60,-1
FRAC,KNN,0,0,error,0,-1,70,-1
CZZ,KNN,0,0,hamming,0,0.4292682926829268,10,8
FRAC,KNN,0,0,error,0,-1,80,-1
FRAC,KNN,0,0,error,0,-1,90,-1
FRAC,KNN,0,0,error,0,-1,100,-1
ET,KNN,0,0,euclidean,0,0.5322128851540616,10,9
DTF,KNN,0,0,euclidean,0,0.9325,10,10
CUZ,KNN,0,0,braycurtis,0,0.6461159062885327,10,6
ESRT,KNN,0,0,manhattan,0,0.6666666666666666,20,14
FNF,KNN,0,0,euclidean,0,0.691089108910891,10,10
CZZ,KNN,0,0,euclidean,0,0.5970149253731343,20,16
ESRT,KNN,0,0,braycurtis,0,0.7159090909090909,30,20
ET,KNN,0,0,braycurtis,0,0.6048158640226629,20,7
DTF,KNN,0,0,manhattan,0,0.8775252525252525,20,20
CUZ,KNN,0,0,euclidean,0,0.5466998754669987,20,12
FNF,KNN,0,0,hamming,0,0.41448692152917505,20,14
CZZ,KNN,0,0,euclidean,0,0.5989847715736041,30,23
ESRT,KNN,0,0,manhattan,0,0.775,40,25
ET,KNN,0,0,manhattan,0,0.667621776504298,30,6
DTF,KNN,0,0,euclidean,0,0.8073979591836735,30,30
CUZ,KNN,0,0,hamming,0,0.44528301886792454,30,12
ESRT,KNN,0,0,hamming,0,0.5833333333333334,50,17
CZZ,KNN,0,0,manhattan,0,0.6917098445595855,40,30
FNF,KNN,0,0,manhattan,0,0.6646216768916156,30,17
ESRT,KNN,0,0,euclidean,0,0.71875,60,48
ET,KNN,0,0,braycurtis,0,0.6927536231884058,40,21
CZZ,KNN,0,0,chebyshev,0,0.5767195767195767,50,46
FNF,KNN,0,0,euclidean,0,0.6029106029106029,40,35
DTF,KNN,0,0,euclidean,0,0.720360824742268,40,39
CUZ,KNN,0,0,euclidean,0,0.6124523506988564,40,26
ESRT,KNN,0,0,euclidean,0,0.7142857142857143,70,67
CZZ,KNN,0,0,braycurtis,0,0.6648648648648648,60,44
ET,KNN,0,0,braycurtis,0,0.7346041055718475,50,35
FNF,KNN,0,0,euclidean,0,0.6659619450317125,50,33
ESRT,KNN,0,0,hamming,0,0.5833333333333334,80,66
DTF,KNN,0,0,chebyshev,0,0.65234375,50,30
CUZ,KNN,0,0,euclidean,0,0.6418485237483954,50,31
CZZ,KNN,0,0,hamming,0,0.4613259668508287,70,41
ESRT,KNN,0,0,euclidean,0,0.85,90,57
FNF,KNN,0,0,euclidean,0,0.6838709677419355,60,54
ET,KNN,0,0,euclidean,0,0.6943620178041543,60,49
DTF,KNN,0,0,braycurtis,0,0.6828947368421052,60,42
CUZ,KNN,0,0,euclidean,0,0.5966277561608301,60,59
CZZ,KNN,0,0,euclidean,0,0.6299435028248588,80,47
ESRT,KNN,0,0,hamming,0,0.8125,100,55
FNF,KNN,0,0,hamming,0,0.649890590809628,70,20
ET,KNN,0,0,euclidean,0,0.6846846846846847,70,61
DTF,KNN,0,0,canberra,0,0.7034574468085106,70,30
CZZ,KNN,0,0,hamming,0,0.5115606936416185,90,45
CUZ,KNN,0,0,hamming,0,0.49934469200524245,70,58
FNF,KNN,0,0,manhattan,0,0.7527839643652561,80,48
ET,KNN,0,0,manhattan,0,0.709726443768997,80,44
CZZ,KNN,0,0,euclidean,0,0.5769230769230769,100,78
DTF,KNN,0,0,chebyshev,0,0.5483870967741935,80,58
CUZ,KNN,0,0,hamming,0,0.48874172185430464,80,59
FNF,KNN,0,0,manhattan,0,0.7573696145124716,90,68
ET,KNN,0,0,hamming,0,0.5907692307692308,90,83
DTF,KNN,0,0,euclidean,0,0.626358695652174,90,50
FNF,KNN,0,0,euclidean,0,0.7505773672055427,100,79
CUZ,KNN,0,0,euclidean,0,0.6224899598393574,90,60
ET,KNN,0,0,hamming,0,0.6105919003115264,100,88
DTF,KNN,0,0,euclidean,0,0.6098901098901099,100,24
CUZ,KNN,0,0,manhattan,0,0.6400541271989174,100,69
GLOP,KNN,0,0,manhattan,0,0.7297297297297297,10,4
GMZ,KNN,0,0,euclidean,0,0.65625,10,8
GDO,KNN,0,0,euclidean,0,0.9865771812080537,10,10
HI,KNN,0,0,euclidean,0,0.680628272251309,10,9
HCI,KNN,0,0,braycurtis,0,0.6134453781512605,10,10
GDV,KNN,0,0,euclidean,0,0.795,10,6
FRT,KNN,0,0,manhattan,0,0.6831072749691739,10,10
HOV,KNN,0,0,euclidean,0,0.5216316440049443,10,8
GLOP,KNN,0,0,euclidean,0,0.5454545454545454,20,15
GMZ,KNN,0,0,hamming,0,0.36363636363636365,20,8
GDO,KNN,0,0,euclidean,0,0.9620689655172414,20,18
HCI,KNN,0,0,manhattan,0,0.6217765042979942,20,4
HI,KNN,0,0,euclidean,0,0.4946524064171123,20,11
GDV,KNN,0,0,braycurtis,0,0.6418918918918919,20,12
GLOP,KNN,0,0,canberra,0,0.6896551724137931,30,14
GMZ,KNN,0,0,hamming,0,0.475,30,9
FRT,KNN,0,0,hamming,0,0.37858032378580325,20,14
HOV,KNN,0,0,euclidean,0,0.5792759051186017,20,17
GDO,KNN,0,0,euclidean,0,0.875886524822695,30,30
HCI,KNN,0,0,braycurtis,0,0.6070381231671554,30,6
HI,KNN,0,0,euclidean,0,0.5819672131147541,30,25
GLOP,KNN,0,0,hamming,0,0.42,40,20
GMZ,KNN,0,0,euclidean,0,0.7777777777777778,40,22
GDV,KNN,0,0,manhattan,0,0.5976027397260274,30,18
GDO,KNN,0,0,euclidean,0,0.8102189781021898,40,36
FRT,KNN,0,0,manhattan,0,0.6050314465408805,30,13
HOV,KNN,0,0,braycurtis,0,0.605296343001261,30,25
HCI,KNN,0,0,hamming,0,0.4924924924924925,40,26
GLOP,KNN,0,0,braycurtis,0,0.6666666666666666,50,27
HI,KNN,0,0,euclidean,0,0.5614525139664804,40,26
GMZ,KNN,0,0,canberra,0,0.859375,50,35
GDV,KNN,0,0,braycurtis,0,0.6284722222222222,40,31
GDO,KNN,0,0,braycurtis,0,0.7819548872180451,50,14
GLOP,KNN,0,0,hamming,0,0.5588235294117647,60,17
GMZ,KNN,0,0,canberra,0,0.8392857142857143,60,43
HCI,KNN,0,0,braycurtis,0,0.676923076923077,50,38
HI,KNN,0,0,canberra,0,0.6885714285714286,50,36
FRT,KNN,0,0,euclidean,0,0.6048284625158831,40,25
HOV,KNN,0,0,euclidean,0,0.5885350318471337,40,26
GLOP,KNN,0,0,manhattan,0,0.8846153846153846,70,12
GDV,KNN,0,0,hamming,0,0.4507042253521127,50,34
GMZ,KNN,0,0,euclidean,0,0.75,70,66
GDO,KNN,0,0,hamming,0,0.562015503875969,60,20
HCI,KNN,0,0,braycurtis,0,0.6750788643533123,60,35
HI,KNN,0,0,euclidean,0,0.6169590643274854,60,51
GLOP,KNN,0,0,canberra,0,0.8888888888888888,80,45
GMZ,KNN,0,0,braycurtis,0,0.9,80,52
GDO,KNN,0,0,hamming,0,0.396,70,28
FRT,KNN,0,0,euclidean,0,0.6187419768934531,50,29
HOV,KNN,0,0,braycurtis,0,0.6048906048906049,50,33
GDV,KNN,0,0,hamming,0,0.48035714285714287,60,34
HCI,KNN,0,0,hamming,0,0.5533980582524272,70,51
HI,KNN,0,0,chebyshev,0,0.6287425149700598,70,65
GLOP,KNN,0,0,euclidean,0,0.8,90,73
GMZ,KNN,0,0,euclidean,0,0.6875,90,71
GDO,KNN,0,0,hamming,0,0.36363636363636365,80,24
GLOP,KNN,0,0,euclidean,0,0.5,100,94
HCI,KNN,0,0,canberra,0,0.7043189368770764,80,51
GMZ,KNN,0,0,manhattan,0,0.9583333333333334,100,64
GDV,KNN,0,0,hamming,0,0.5054347826086957,70,46
HI,KNN,0,0,canberra,0,0.7331288343558282,80,57
FRT,KNN,0,0,manhattan,0,0.6900129701686122,60,37
HOV,KNN,0,0,euclidean,0,0.5708712613784135,60,52
GDO,KNN,0,0,euclidean,0,0.6794871794871795,90,53
HCI,KNN,0,0,hamming,0,0.4709897610921502,90,51
HI,KNN,0,0,euclidean,0,0.6572327044025157,90,66
GDV,KNN,0,0,euclidean,0,0.6672794117647058,80,51
FRT,KNN,0,0,hamming,0,0.5609436435124509,70,49
HOV,KNN,0,0,euclidean,0,0.5834428383705651,70,43
GDO,KNN,0,0,euclidean,0,0.7035398230088495,100,79
HCI,KNN,0,0,manhattan,0,0.6385964912280702,100,64
HI,KNN,0,0,euclidean,0,0.6483870967741936,100,83
GDV,KNN,0,0,euclidean,0,0.6380597014925373,90,69
FRT,KNN,0,0,canberra,0,0.7059602649006622,80,43
HOV,KNN,0,0,euclidean,0,0.5763612217795485,80,44
GDV,KNN,0,0,manhattan,0,0.7026515151515151,100,88
FRT,KNN,0,0,braycurtis,0,0.6854082998661312,90,74
HOV,KNN,0,0,euclidean,0,0.5812080536912752,90,54
FRT,KNN,0,0,hamming,0,0.6048714479025711,100,93
HOV,KNN,0,0,euclidean,0,0.5739484396200815,100,63
HTFA,KNN,0,0,error,0,-1,10,-1
IHTA,KNN,0,0,error,0,-1,10,-1
HTFA,KNN,0,0,error,0,-1,20,-1
IHTA,KNN,0,0,error,0,-1,20,-1
IHTA,KNN,0,0,error,0,-1,30,-1
HTFA,KNN,0,0,error,0,-1,30,-1
IHTA,KNN,0,0,error,0,-1,40,-1
HTFA,KNN,0,0,error,0,-1,40,-1
IPOA,KNN,0,0,error,0,-1,10,-1
IHTA,KNN,0,0,error,0,-1,50,-1
HTFA,KNN,0,0,error,0,-1,50,-1
IPOA,KNN,0,0,error,0,-1,20,-1
IHTA,KNN,0,0,error,0,-1,60,-1
HTFA,KNN,0,0,error,0,-1,60,-1
IPOA,KNN,0,0,error,0,-1,30,-1
IHTA,KNN,0,0,error,0,-1,70,-1
HTFA,KNN,0,0,error,0,-1,70,-1
IPOA,KNN,0,0,error,0,-1,40,-1
IHTA,KNN,0,0,error,0,-1,80,-1
HTFA,KNN,0,0,error,0,-1,80,-1
IPOA,KNN,0,0,error,0,-1,50,-1
IHTA,KNN,0,0,error,0,-1,90,-1
HTFA,KNN,0,0,error,0,-1,90,-1
IPOA,KNN,0,0,error,0,-1,60,-1
IHTA,KNN,0,0,error,0,-1,100,-1
HTFA,KNN,0,0,error,0,-1,100,-1
IPOA,KNN,0,0,error,0,-1,70,-1
IPOA,KNN,0,0,error,0,-1,80,-1
IPOA,KNN,0,0,error,0,-1,90,-1
IPOA,KNN,0,0,error,0,-1,100,-1
HY,KNN,0,0,hamming,0,0.37012987012987014,10,5
IPHI,KNN,0,0,manhattan,0,0.5542168674698795,10,6
HUN,KNN,0,0,canberra,0,0.6189591078066915,10,7
HPR,KNN,0,0,euclidean,0,0.5137111517367459,10,9
IIM,KNN,0,0,euclidean,0,0.9260172626387176,10,10
HY,KNN,0,0,manhattan,0,0.6095890410958904,20,11
IPHI,KNN,0,0,euclidean,0,0.5933609958506224,20,20
HUN,KNN,0,0,hamming,0,0.5056603773584906,20,16
HPR,KNN,0,0,hamming,0,0.5064935064935064,20,16
HY,KNN,0,0,canberra,0,0.7536231884057971,30,21
IIM,KNN,0,0,euclidean,0,0.8331257783312578,20,20
IPHI,KNN,0,0,euclidean,0,0.630901287553648,30,21
HUN,KNN,0,0,euclidean,0,0.6226053639846744,30,22
HPR,KNN,0,0,manhattan,0,0.6101694915254238,30,19
HY,KNN,0,0,canberra,0,0.7923076923076923,40,29
IPHI,KNN,0,0,euclidean,0,0.64,40,39
IIM,KNN,0,0,hamming,0,0.6566037735849056,30,26
