Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 PGP,RF,10,10,0,10,0.8057142857142857,10,3
 PGP,RF,10,10,0,11,0.8114285714285714,10,3
 PGP,RF,10,10,0,12,0.820952380952381,10,3
 PGP,RF,10,10,0,13,0.8,10,3
 PGP,RF,10,10,0,14,0.8114285714285714,10,3
 PGP,RF,10,10,0,15,0.820952380952381,10,3
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 GDO,RF,10,10,0,10,0.9468085106382979,30,30
 GDO,RF,10,10,0,11,0.950354609929078,30,30
 GDO,RF,10,10,0,12,0.9361702127659575,30,30
 GDO,RF,10,10,0,13,0.9397163120567376,30,30
 GDO,RF,10,10,0,14,0.9397163120567376,30,30
 GDO,RF,10,10,0,15,0.9397163120567376,30,30
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 MIXT,RF,10,10,0,10,0.9545454545454546,40,26
 MIXT,RF,10,10,0,11,0.9431818181818182,40,35
 MIXT,RF,20,30,0,12,0.9545454545454546,40,36
 MIXT,RF,10,50,0,13,0.9431818181818182,40,30
 MIXT,RF,10,40,0,14,0.9204545454545454,40,37
 MIXT,RF,10,40,0,15,0.9431818181818182,40,32
 HCI,RF,10,10,0,10,0.7067039106145251,10,10
 HCI,RF,10,10,0,11,0.7178770949720671,10,10
 HCI,RF,10,10,0,12,0.7374301675977654,10,10
 HCI,RF,10,10,0,13,0.729050279329609,10,10
 HCI,RF,10,10,0,14,0.7262569832402235,10,10
 HCI,RF,10,10,0,15,0.729050279329609,10,10
 HCI,RF,10,30,0,10,0.8114285714285714,20,18
 HCI,RF,10,40,0,11,0.8142857142857143,20,18
 HCI,RF,20,40,0,12,0.8342857142857143,20,19
 HCI,RF,20,10,0,13,0.8,20,19
 HCI,RF,20,20,0,14,0.8228571428571428,20,19
 HCI,RF,20,30,0,15,0.8,20,19
 DBD,RF,30,50,0,10,0.7928483353884094,10,8
 DBD,RF,10,20,0,11,0.7607891491985204,10,6
 DBD,RF,10,50,0,12,0.7558569667077681,10,7
 DBD,RF,10,40,0,13,0.7792848335388409,10,7
 DBD,RF,20,40,0,14,0.7842170160295932,10,7
 DBD,RF,10,30,0,15,0.7533908754623921,10,8
 L,RF,10,40,0,10,0.8606658446362515,10,4
 L,RF,10,10,0,11,0.8335388409371147,10,4
 L,RF,10,20,0,12,0.8557336621454994,10,4
 L,RF,10,30,0,13,0.8643649815043156,10,4
 L,RF,10,30,0,14,0.8618988902589396,10,5
 L,RF,20,20,0,15,0.8705302096177558,10,4
 VAL,RF,10,20,0,10,0.7151664611590629,10,8
 VAL,RF,10,50,0,11,0.7250308261405672,10,8
 VAL,RF,10,10,0,12,0.6670776818742293,10,8
 VAL,RF,10,40,0,13,0.7090012330456227,10,8
 VAL,RF,10,50,0,14,0.7114673242909988,10,8
 VAL,RF,20,40,0,15,0.720098643649815,10,9
 UHS,RF,10,20,0,10,0.7731196054254007,10,7
 UHS,RF,10,50,0,11,0.781750924784217,10,7
 UHS,RF,10,10,0,12,0.7102342786683107,10,7
 UHS,RF,10,10,0,13,0.717632552404439,10,7
 UHS,RF,10,20,0,14,0.7928483353884094,10,7
 UHS,RF,10,10,0,15,0.7090012330456227,10,7
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 MIXT,RF,10,10,0,10,0.9545454545454546,40,26
 MIXT,RF,10,10,0,11,0.9431818181818182,40,35
 MIXT,RF,20,30,0,12,0.9545454545454546,40,36
 MIXT,RF,10,50,0,13,0.9431818181818182,40,30
 MIXT,RF,10,40,0,14,0.9204545454545454,40,37
 MIXT,RF,10,40,0,15,0.9431818181818182,40,32
 MIXT,RF,10,20,0,10,0.9,50,40
 MIXT,RF,10,20,0,11,0.8875,50,40
 MIXT,RF,10,20,0,12,0.925,50,40
 MIXT,RF,10,10,0,13,0.9375,50,40
 MIXT,RF,20,50,0,14,0.95,50,39
 MIXT,RF,10,40,0,15,0.9125,50,40
 PGP,RF,10,10,0,10,0.8057142857142857,10,3
 PGP,RF,10,10,0,11,0.8114285714285714,10,3
 PGP,RF,10,10,0,12,0.820952380952381,10,3
 PGP,RF,10,10,0,13,0.8,10,3
 PGP,RF,10,10,0,14,0.8114285714285714,10,3
 PGP,RF,10,10,0,15,0.820952380952381,10,3
 PGP,RF,10,30,0,10,0.8336557059961315,20,10
 PGP,RF,10,10,0,11,0.851063829787234,20,10
 PGP,RF,10,10,0,12,0.8317214700193424,20,10
 PGP,RF,10,10,0,13,0.816247582205029,20,10
 PGP,RF,10,50,0,14,0.8433268858800773,20,12
 PGP,RF,10,30,0,15,0.8085106382978723,20,10
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 GDO,RF,10,10,0,10,0.9468085106382979,30,30
 GDO,RF,10,10,0,11,0.950354609929078,30,30
 GDO,RF,10,10,0,12,0.9361702127659575,30,30
 GDO,RF,10,10,0,13,0.9397163120567376,30,30
 GDO,RF,10,10,0,14,0.9397163120567376,30,30
 GDO,RF,10,10,0,15,0.9397163120567376,30,30
 GDO,RF,10,20,0,10,0.9233576642335767,40,37
 GDO,RF,10,20,0,11,0.9233576642335767,40,36
 GDO,RF,10,20,0,12,0.9197080291970803,40,36
 GDO,RF,10,20,0,13,0.927007299270073,40,37
 GDO,RF,10,10,0,14,0.9306569343065694,40,35
 GDO,RF,30,40,0,15,0.927007299270073,40,37
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 MIXT,RF,10,10,0,10,0.9545454545454546,40,26
 MIXT,RF,10,10,0,11,0.9431818181818182,40,35
 MIXT,RF,20,30,0,12,0.9545454545454546,40,36
 MIXT,RF,10,50,0,13,0.9431818181818182,40,30
 MIXT,RF,10,40,0,14,0.9204545454545454,40,37
 MIXT,RF,10,40,0,15,0.9431818181818182,40,32
 MIXT,RF,10,20,0,10,0.9,50,40
 MIXT,RF,10,20,0,11,0.8875,50,40
 MIXT,RF,10,20,0,12,0.925,50,40
 MIXT,RF,10,10,0,13,0.9375,50,40
 MIXT,RF,20,50,0,14,0.95,50,39
 MIXT,RF,10,40,0,15,0.9125,50,40
 MIXT,RF,40,50,0,10,0.9444444444444444,60,25
 MIXT,RF,10,40,0,11,0.9166666666666666,60,26
 MIXT,RF,10,10,0,12,0.9166666666666666,60,24
 MIXT,RF,10,30,0,13,0.9722222222222222,60,24
 MIXT,RF,10,30,0,14,0.9166666666666666,60,24
 MIXT,RF,10,10,0,15,0.9583333333333334,60,26
 HCI,RF,10,10,0,10,0.7067039106145251,10,10
 HCI,RF,10,10,0,11,0.7178770949720671,10,10
 HCI,RF,10,10,0,12,0.7374301675977654,10,10
 HCI,RF,10,10,0,13,0.729050279329609,10,10
 HCI,RF,10,10,0,14,0.7262569832402235,10,10
 HCI,RF,10,10,0,15,0.729050279329609,10,10
 HCI,RF,10,30,0,10,0.8114285714285714,20,18
 HCI,RF,10,40,0,11,0.8142857142857143,20,18
 HCI,RF,20,40,0,12,0.8342857142857143,20,19
 HCI,RF,20,10,0,13,0.8,20,19
 HCI,RF,20,20,0,14,0.8228571428571428,20,19
 HCI,RF,20,30,0,15,0.8,20,19
 HCI,RF,20,40,0,10,0.8187134502923976,30,10
 HCI,RF,30,50,0,11,0.8070175438596491,30,10
 HCI,RF,10,10,0,12,0.7865497076023392,30,11
 HCI,RF,10,20,0,13,0.7953216374269005,30,14
 HCI,RF,20,40,0,14,0.8216374269005848,30,11
 HCI,RF,50,40,0,15,0.8099415204678363,30,14
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 MIXT,RF,10,10,0,10,0.9545454545454546,40,26
 MIXT,RF,10,10,0,11,0.9431818181818182,40,35
 MIXT,RF,20,30,0,12,0.9545454545454546,40,36
 MIXT,RF,10,50,0,13,0.9431818181818182,40,30
 MIXT,RF,10,40,0,14,0.9204545454545454,40,37
 MIXT,RF,10,40,0,15,0.9431818181818182,40,32
 MIXT,RF,10,20,0,10,0.9,50,40
 MIXT,RF,10,20,0,11,0.8875,50,40
 MIXT,RF,10,20,0,12,0.925,50,40
 MIXT,RF,10,10,0,13,0.9375,50,40
 MIXT,RF,20,50,0,14,0.95,50,39
 MIXT,RF,10,40,0,15,0.9125,50,40
 MIXT,RF,40,50,0,10,0.9444444444444444,60,25
 MIXT,RF,10,40,0,11,0.9166666666666666,60,26
 MIXT,RF,10,10,0,12,0.9166666666666666,60,24
 MIXT,RF,10,30,0,13,0.9722222222222222,60,24
 MIXT,RF,10,30,0,14,0.9166666666666666,60,24
 MIXT,RF,10,10,0,15,0.9583333333333334,60,26
 MIXT,RF,30,10,0,10,0.921875,70,47
 MIXT,RF,30,50,0,11,0.90625,70,48
 MIXT,RF,20,40,0,12,0.90625,70,48
 MIXT,RF,10,50,0,13,0.953125,70,48
 MIXT,RF,20,50,0,14,0.921875,70,47
 MIXT,RF,20,10,0,15,0.921875,70,48
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 GDO,RF,10,10,0,10,0.9468085106382979,30,30
 GDO,RF,10,10,0,11,0.950354609929078,30,30
 GDO,RF,10,10,0,12,0.9361702127659575,30,30
 GDO,RF,10,10,0,13,0.9397163120567376,30,30
 GDO,RF,10,10,0,14,0.9397163120567376,30,30
 GDO,RF,10,10,0,15,0.9397163120567376,30,30
 GDO,RF,10,20,0,10,0.9233576642335767,40,37
 GDO,RF,10,20,0,11,0.9233576642335767,40,36
 GDO,RF,10,20,0,12,0.9197080291970803,40,36
 GDO,RF,10,20,0,13,0.927007299270073,40,37
 GDO,RF,10,10,0,14,0.9306569343065694,40,35
 GDO,RF,30,40,0,15,0.927007299270073,40,37
 GDO,RF,20,50,0,10,0.8759398496240601,50,33
 GDO,RF,10,20,0,11,0.8947368421052632,50,33
 GDO,RF,20,40,0,12,0.9172932330827067,50,32
 GDO,RF,20,40,0,13,0.9060150375939849,50,34
 GDO,RF,10,50,0,14,0.8984962406015038,50,36
 GDO,RF,10,20,0,15,0.9022556390977443,50,33
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 MIXT,RF,10,10,0,10,0.9545454545454546,40,26
 MIXT,RF,10,10,0,11,0.9431818181818182,40,35
 MIXT,RF,20,30,0,12,0.9545454545454546,40,36
 MIXT,RF,10,50,0,13,0.9431818181818182,40,30
 MIXT,RF,10,40,0,14,0.9204545454545454,40,37
 MIXT,RF,10,40,0,15,0.9431818181818182,40,32
 MIXT,RF,10,20,0,10,0.9,50,40
 MIXT,RF,10,20,0,11,0.8875,50,40
 MIXT,RF,10,20,0,12,0.925,50,40
 MIXT,RF,10,10,0,13,0.9375,50,40
 MIXT,RF,20,50,0,14,0.95,50,39
 MIXT,RF,10,40,0,15,0.9125,50,40
 MIXT,RF,40,50,0,10,0.9444444444444444,60,25
 MIXT,RF,10,40,0,11,0.9166666666666666,60,26
 MIXT,RF,10,10,0,12,0.9166666666666666,60,24
 MIXT,RF,10,30,0,13,0.9722222222222222,60,24
 MIXT,RF,10,30,0,14,0.9166666666666666,60,24
 MIXT,RF,10,10,0,15,0.9583333333333334,60,26
 MIXT,RF,30,10,0,10,0.921875,70,47
 MIXT,RF,30,50,0,11,0.90625,70,48
 MIXT,RF,20,40,0,12,0.90625,70,48
 MIXT,RF,10,50,0,13,0.953125,70,48
 MIXT,RF,20,50,0,14,0.921875,70,47
 MIXT,RF,20,10,0,15,0.921875,70,48
 MIXT,RF,10,30,0,10,0.9285714285714286,80,30
 MIXT,RF,10,10,0,11,0.9464285714285714,80,26
 MIXT,RF,10,20,0,12,0.9464285714285714,80,26
 MIXT,RF,10,40,0,13,0.9285714285714286,80,31
 MIXT,RF,10,40,0,14,0.9464285714285714,80,23
 MIXT,RF,10,30,0,15,0.9464285714285714,80,24
 PGP,RF,10,10,0,10,0.8057142857142857,10,3
 PGP,RF,10,10,0,11,0.8114285714285714,10,3
 PGP,RF,10,10,0,12,0.820952380952381,10,3
 PGP,RF,10,10,0,13,0.8,10,3
 PGP,RF,10,10,0,14,0.8114285714285714,10,3
 PGP,RF,10,10,0,15,0.820952380952381,10,3
 PGP,RF,10,30,0,10,0.8336557059961315,20,10
 PGP,RF,10,10,0,11,0.851063829787234,20,10
 PGP,RF,10,10,0,12,0.8317214700193424,20,10
 PGP,RF,10,10,0,13,0.816247582205029,20,10
 PGP,RF,10,50,0,14,0.8433268858800773,20,12
 PGP,RF,10,30,0,15,0.8085106382978723,20,10
 PGP,RF,30,20,0,10,0.8605108055009824,30,9
 PGP,RF,10,10,0,11,0.8231827111984283,30,8
 PGP,RF,10,10,0,12,0.8113948919449901,30,8
 PGP,RF,10,10,0,13,0.8231827111984283,30,8
 PGP,RF,10,40,0,14,0.8546168958742633,30,9
 PGP,RF,10,10,0,15,0.8192534381139489,30,8
 HCI,RF,10,10,0,10,0.7067039106145251,10,10
 HCI,RF,10,10,0,11,0.7178770949720671,10,10
 HCI,RF,10,10,0,12,0.7374301675977654,10,10
 HCI,RF,10,10,0,13,0.729050279329609,10,10
 HCI,RF,10,10,0,14,0.7262569832402235,10,10
 HCI,RF,10,10,0,15,0.729050279329609,10,10
 HCI,RF,10,30,0,10,0.8114285714285714,20,18
 HCI,RF,10,40,0,11,0.8142857142857143,20,18
 HCI,RF,20,40,0,12,0.8342857142857143,20,19
 HCI,RF,20,10,0,13,0.8,20,19
 HCI,RF,20,20,0,14,0.8228571428571428,20,19
 HCI,RF,20,30,0,15,0.8,20,19
 HCI,RF,20,40,0,10,0.8187134502923976,30,10
 HCI,RF,30,50,0,11,0.8070175438596491,30,10
 HCI,RF,10,10,0,12,0.7865497076023392,30,11
 HCI,RF,10,20,0,13,0.7953216374269005,30,14
 HCI,RF,20,40,0,14,0.8216374269005848,30,11
 HCI,RF,50,40,0,15,0.8099415204678363,30,14
 HCI,RF,30,20,0,10,0.8323353293413174,40,34
 HCI,RF,30,10,0,11,0.8293413173652695,40,34
 HCI,RF,40,10,0,12,0.8203592814371258,40,33
 HCI,RF,20,20,0,13,0.8502994011976048,40,33
 HCI,RF,20,20,0,14,0.8173652694610778,40,32
 HCI,RF,30,20,0,15,0.8263473053892215,40,32
 DBD,RF,30,50,0,10,0.7928483353884094,10,8
 DBD,RF,10,20,0,11,0.7607891491985204,10,6
 DBD,RF,10,50,0,12,0.7558569667077681,10,7
 DBD,RF,10,40,0,13,0.7792848335388409,10,7
 DBD,RF,20,40,0,14,0.7842170160295932,10,7
 DBD,RF,10,30,0,15,0.7533908754623921,10,8
 DBD,RF,20,40,0,10,0.8318804483188045,20,13
 DBD,RF,10,20,0,11,0.8044831880448319,20,15
 DBD,RF,20,40,0,12,0.7995018679950187,20,14
 DBD,RF,20,30,0,13,0.8094645080946451,20,14
 DBD,RF,40,20,0,14,0.8107098381070984,20,14
 DBD,RF,30,20,0,15,0.8094645080946451,20,14
 L,RF,10,40,0,10,0.8606658446362515,10,4
 L,RF,10,10,0,11,0.8335388409371147,10,4
 L,RF,10,20,0,12,0.8557336621454994,10,4
 L,RF,10,30,0,13,0.8643649815043156,10,4
 L,RF,10,30,0,14,0.8618988902589396,10,5
 L,RF,20,20,0,15,0.8705302096177558,10,4
 L,RF,10,50,0,10,0.8343711083437111,20,13
 L,RF,20,30,0,11,0.8493150684931506,20,13
 L,RF,10,10,0,12,0.8107098381070984,20,11
 L,RF,30,40,0,13,0.8418430884184309,20,12
 L,RF,10,20,0,14,0.8281444582814446,20,13
 L,RF,10,10,0,15,0.7920298879202988,20,14
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 MIXT,RF,10,10,0,10,0.9545454545454546,40,26
 MIXT,RF,10,10,0,11,0.9431818181818182,40,35
 MIXT,RF,20,30,0,12,0.9545454545454546,40,36
 MIXT,RF,10,50,0,13,0.9431818181818182,40,30
 MIXT,RF,10,40,0,14,0.9204545454545454,40,37
 MIXT,RF,10,40,0,15,0.9431818181818182,40,32
 MIXT,RF,10,20,0,10,0.9,50,40
 MIXT,RF,10,20,0,11,0.8875,50,40
 MIXT,RF,10,20,0,12,0.925,50,40
 MIXT,RF,10,10,0,13,0.9375,50,40
 MIXT,RF,20,50,0,14,0.95,50,39
 MIXT,RF,10,40,0,15,0.9125,50,40
 MIXT,RF,40,50,0,10,0.9444444444444444,60,25
 MIXT,RF,10,40,0,11,0.9166666666666666,60,26
 MIXT,RF,10,10,0,12,0.9166666666666666,60,24
