AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AHC,RF,20,10,0,20,0.771978021978022,40,26
 AHC,ZR,0,0,0,0,0,40,12
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 AGRO,RF,20,10,0,20,0.8325581395348837,40,17
 AGRO,ZR,0,0,0,0,0,40,29
 AGRO,RF,10,20,0,20,0.8743961352657005,50,23
 AGRO,ZR,0,0,0,0,0,50,23
 AGRO,RF,20,30,0,20,0.8341708542713567,60,32
 AGRO,ZR,0,0,0,0,0,60,37
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 AGRO,RF,20,10,0,20,0.8325581395348837,40,17
 AGRO,ZR,0,0,0,0,0,40,29
 AGRO,RF,10,20,0,20,0.8743961352657005,50,23
 AGRO,ZR,0,0,0,0,0,50,23
 AGRO,RF,20,30,0,20,0.8341708542713567,60,32
 AGRO,ZR,0,0,0,0,0,60,37
 AGRO,RF,40,50,0,20,0.8795811518324608,70,52
 AGRO,ZR,0,0,0,0,0,70,42
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AHC,RF,20,10,0,20,0.771978021978022,40,26
 AHC,ZR,0,0,0,0,0,40,12
 AHC,RF,10,40,0,20,0.8342696629213483,50,33
 AHC,ZR,0,0,0,0,0,50,9
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 ABR,RF,10,40,0,20,0.8243727598566308,40,40
 ABR,ZR,0,0,0,0,0,40,40
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 AGRO,RF,20,10,0,20,0.8325581395348837,40,17
 AGRO,ZR,0,0,0,0,0,40,29
 AGRO,RF,10,20,0,20,0.8743961352657005,50,23
 AGRO,ZR,0,0,0,0,0,50,23
 AGRO,RF,20,30,0,20,0.8341708542713567,60,32
 AGRO,ZR,0,0,0,0,0,60,37
 AGRO,RF,40,50,0,20,0.8795811518324608,70,52
 AGRO,ZR,0,0,0,0,0,70,42
 AGRO,RF,50,20,0,20,0.8852459016393442,80,52
 AGRO,ZR,0,0,0,0,0,80,43
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,30,30,0,20,0.8234295415959253,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AHC,RF,20,10,0,20,0.771978021978022,40,26
 AHC,ZR,0,0,0,0,0,40,12
 AHC,RF,10,40,0,20,0.8342696629213483,50,33
 AHC,ZR,0,0,0,0,0,50,9
 AHC,RF,10,20,0,20,0.853448275862069,60,35
 AHC,ZR,0,0,0,0,0,60,13
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 AGRO,RF,20,10,0,20,0.8325581395348837,40,17
 AGRO,ZR,0,0,0,0,0,40,29
 AGRO,RF,10,20,0,20,0.8743961352657005,50,23
 AGRO,ZR,0,0,0,0,0,50,23
 AGRO,RF,20,30,0,20,0.8341708542713567,60,32
 AGRO,ZR,0,0,0,0,0,60,37
 AGRO,RF,40,50,0,20,0.8795811518324608,70,52
 AGRO,ZR,0,0,0,0,0,70,42
 AGRO,RF,50,20,0,20,0.8852459016393442,80,52
 AGRO,ZR,0,0,0,0,0,80,43
 AGRO,RF,10,20,0,20,0.8457142857142858,90,46
 AGRO,ZR,0,0,0,0,0,90,41
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 ABR,RF,10,40,0,20,0.8243727598566308,40,40
 ABR,ZR,0,0,0,0,0,40,40
 ABR,RF,40,30,0,20,0.8545454545454545,50,40
 ABR,ZR,0,0,0,0,0,50,33
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 AGRO,RF,20,10,0,20,0.8325581395348837,40,17
 AGRO,ZR,0,0,0,0,0,40,29
 AGRO,RF,10,20,0,20,0.8743961352657005,50,23
 AGRO,ZR,0,0,0,0,0,50,23
 AGRO,RF,20,30,0,20,0.8341708542713567,60,32
 AGRO,ZR,0,0,0,0,0,60,37
 AGRO,RF,40,50,0,20,0.8795811518324608,70,52
 AGRO,ZR,0,0,0,0,0,70,42
 AGRO,RF,50,20,0,20,0.8852459016393442,80,52
 AGRO,ZR,0,0,0,0,0,80,43
 AGRO,RF,10,20,0,20,0.8457142857142858,90,46
 AGRO,ZR,0,0,0,0,0,90,41
 AGRO,RF,10,50,0,20,0.8622754491017964,100,78
 AGRO,ZR,0,0,0,0,0,100,58
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AHC,RF,20,10,0,20,0.771978021978022,40,26
 AHC,ZR,0,0,0,0,0,40,12
 AHC,RF,10,40,0,20,0.8342696629213483,50,33
 AHC,ZR,0,0,0,0,0,50,9
 AHC,RF,10,20,0,20,0.853448275862069,60,35
 AHC,ZR,0,0,0,0,0,60,13
 AHC,RF,10,30,0,20,0.861764705882353,70,40
 AHC,ZR,0,0,0,0,0,70,45
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,30,30,0,20,0.8234295415959253,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,20,0,20,0.7848537005163512,50,30
 AHT,ZR,0,0,0,0,0,50,35
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AFL,RF,20,20,0,20,0.841168996188056,40,26
 AFL,ZR,0,0,0,0,0,40,8
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AKR,RF,40,30,0,20,0.8398983481575604,40,14
 AKR,ZR,0,0,0,0,0,40,12
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AHC,RF,20,10,0,20,0.771978021978022,40,26
 AHC,ZR,0,0,0,0,0,40,12
 AHC,RF,10,40,0,20,0.8342696629213483,50,33
 AHC,ZR,0,0,0,0,0,50,9
 AHC,RF,10,20,0,20,0.853448275862069,60,35
 AHC,ZR,0,0,0,0,0,60,13
 AHC,RF,10,30,0,20,0.861764705882353,70,40
 AHC,ZR,0,0,0,0,0,70,45
 AHC,RF,10,20,0,20,0.8614457831325302,80,41
 AHC,ZR,0,0,0,0,0,80,49
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AGN,RF,10,10,0,20,0.8170266836086404,40,27
 AGN,ZR,0,0,0,0,0,40,25
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AEM,RF,20,30,0,20,0.8119440914866582,40,28
 AEM,ZR,0,0,0,0,0,40,27
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 ABR,RF,10,40,0,20,0.8243727598566308,40,40
 ABR,ZR,0,0,0,0,0,40,40
 ABR,RF,40,30,0,20,0.8545454545454545,50,40
 ABR,ZR,0,0,0,0,0,50,33
 ABR,RF,10,40,0,20,0.8745387453874539,60,44
 ABR,ZR,0,0,0,0,0,60,27
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AHC,RF,20,10,0,20,0.771978021978022,40,26
 AHC,ZR,0,0,0,0,0,40,12
 AHC,RF,10,40,0,20,0.8342696629213483,50,33
 AHC,ZR,0,0,0,0,0,50,9
 AHC,RF,10,20,0,20,0.853448275862069,60,35
 AHC,ZR,0,0,0,0,0,60,13
 AHC,RF,10,30,0,20,0.861764705882353,70,40
 AHC,ZR,0,0,0,0,0,70,45
 AHC,RF,10,20,0,20,0.8614457831325302,80,41
 AHC,ZR,0,0,0,0,0,80,49
 AHC,RF,40,50,0,20,0.904320987654321,90,81
 AHC,ZR,0,0,0,0,0,90,36
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,30,30,0,20,0.8234295415959253,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,20,0,20,0.7848537005163512,50,30
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,10,30,0,20,0.8237347294938918,60,37
 AHT,ZR,0,0,0,0,0,60,11
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AFL,RF,20,20,0,20,0.841168996188056,40,26
 AFL,ZR,0,0,0,0,0,40,8
 AFL,RF,20,10,0,20,0.8189987163029525,50,40
 AFL,ZR,0,0,0,0,0,50,40
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 ABR,RF,10,40,0,20,0.8243727598566308,40,40
 ABR,ZR,0,0,0,0,0,40,40
 ABR,RF,40,30,0,20,0.8545454545454545,50,40
 ABR,ZR,0,0,0,0,0,50,33
 ABR,RF,10,40,0,20,0.8745387453874539,60,44
 ABR,ZR,0,0,0,0,0,60,27
 ABR,RF,10,10,0,20,0.848314606741573,70,46
 ABR,ZR,0,0,0,0,0,70,46
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AKR,RF,40,30,0,20,0.8398983481575604,40,14
 AKR,ZR,0,0,0,0,0,40,12
 AKR,RF,40,10,0,20,0.8292682926829268,50,41
 AKR,ZR,0,0,0,0,0,50,25
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AHC,RF,20,10,0,20,0.771978021978022,40,26
 AHC,ZR,0,0,0,0,0,40,12
 AHC,RF,10,40,0,20,0.8342696629213483,50,33
 AHC,ZR,0,0,0,0,0,50,9
 AHC,RF,10,20,0,20,0.853448275862069,60,35
 AHC,ZR,0,0,0,0,0,60,13
 AHC,RF,10,30,0,20,0.861764705882353,70,40
 AHC,ZR,0,0,0,0,0,70,45
 AHC,RF,10,20,0,20,0.8614457831325302,80,41
 AHC,ZR,0,0,0,0,0,80,49
 AHC,RF,40,50,0,20,0.904320987654321,90,81
 AHC,ZR,0,0,0,0,0,90,36
 AHC,RF,10,40,0,20,0.8860759493670886,100,75
 AHC,ZR,0,0,0,0,0,100,49
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AGN,RF,10,10,0,20,0.8170266836086404,40,27
 AGN,ZR,0,0,0,0,0,40,25
 AGN,RF,10,20,0,20,0.8498074454428755,50,22
 AGN,ZR,0,0,0,0,0,50,23
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AEM,RF,20,30,0,20,0.8119440914866582,40,28
 AEM,ZR,0,0,0,0,0,40,27
 AEM,RF,30,20,0,20,0.8202824133504493,50,39
 AEM,ZR,0,0,0,0,0,50,45
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,30,30,0,20,0.8234295415959253,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,20,0,20,0.7848537005163512,50,30
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,10,30,0,20,0.8237347294938918,60,37
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,10,50,0,20,0.8088495575221238,70,49
 AHT,ZR,0,0,0,0,0,70,7
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 ABR,RF,10,40,0,20,0.8243727598566308,40,40
 ABR,ZR,0,0,0,0,0,40,40
 ABR,RF,40,30,0,20,0.8545454545454545,50,40
 ABR,ZR,0,0,0,0,0,50,33
 ABR,RF,10,40,0,20,0.8745387453874539,60,44
 ABR,ZR,0,0,0,0,0,60,27
 ABR,RF,10,10,0,20,0.848314606741573,70,46
 ABR,ZR,0,0,0,0,0,70,46
 ABR,RF,30,30,0,20,0.8802281368821293,80,64
 ABR,ZR,0,0,0,0,0,80,61
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AFL,RF,20,20,0,20,0.841168996188056,40,26
 AFL,ZR,0,0,0,0,0,40,8
 AFL,RF,20,10,0,20,0.8189987163029525,50,40
 AFL,ZR,0,0,0,0,0,50,40
 AFL,RF,10,10,0,20,0.8249027237354085,60,30
 AFL,ZR,0,0,0,0,0,60,32
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AKR,RF,40,30,0,20,0.8398983481575604,40,14
 AKR,ZR,0,0,0,0,0,40,12
 AKR,RF,40,10,0,20,0.8292682926829268,50,41
 AKR,ZR,0,0,0,0,0,50,25
 AKR,RF,30,10,0,20,0.8106355382619974,60,40
 AKR,ZR,0,0,0,0,0,60,14
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AGN,RF,10,10,0,20,0.8170266836086404,40,27
 AGN,ZR,0,0,0,0,0,40,25
 AGN,RF,10,20,0,20,0.8498074454428755,50,22
 AGN,ZR,0,0,0,0,0,50,23
 AGN,RF,20,50,0,20,0.8884565499351491,60,44
 AGN,ZR,0,0,0,0,0,60,6
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,30,30,0,20,0.8234295415959253,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,20,0,20,0.7848537005163512,50,30
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,10,30,0,20,0.8237347294938918,60,37
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,10,50,0,20,0.8088495575221238,70,49
 AHT,ZR,0,0,0,0,0,70,7
 AHT,RF,10,20,0,20,0.8025134649910234,80,44
 AHT,ZR,0,0,0,0,0,80,19
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 ABR,RF,10,40,0,20,0.8243727598566308,40,40
 ABR,ZR,0,0,0,0,0,40,40
 ABR,RF,40,30,0,20,0.8545454545454545,50,40
 ABR,ZR,0,0,0,0,0,50,33
 ABR,RF,10,40,0,20,0.8745387453874539,60,44
 ABR,ZR,0,0,0,0,0,60,27
