Stock,Algorithm,Estimators,Depth,No_of_features,Model_Score,Future_day,Our_test_score
 BRC,KNN,0,0,euclidean,0,0.7570332480818415,90,80
 CAG,KNN,0,0,manhattan,0,0.6404907975460122,10,8
 ATI,KNN,0,0,euclidean,0,0.7799479166666666,100,89
 BDC,KNN,0,0,canberra,0,0.8112965340179717,100,63
 AU,KNN,0,0,euclidean,0,0.7329910141206675,100,84
 BMI,KNN,0,0,canberra,0,0.8606770833333334,100,62
 BRC,KNN,0,0,euclidean,0,0.7532133676092545,100,95
 CAG,KNN,0,0,manhattan,0,0.6683107274969173,20,16
 CLDT,KNN,0,0,canberra,0,0.7163120567375887,10,7
 CAI,KNN,0,0,euclidean,0,0.609504132231405,10,10
 CAG,KNN,0,0,hamming,0,0.5365551425030979,30,21
 CIR,KNN,0,0,braycurtis,0,0.6406443618339529,10,8
 CHK,KNN,0,0,euclidean,0,0.5901840490797546,10,5
 CCL,KNN,0,0,euclidean,0,0.5975460122699386,10,6
 CMO,KNN,0,0,canberra,0,0.6392638036809816,10,10
 CNX,KNN,0,0,euclidean,0,0.5865030674846625,10,10
 CLDT,KNN,0,0,euclidean,0,0.7050359712230215,20,16
 CAI,KNN,0,0,manhattan,0,0.7104166666666667,20,17
 CLDT,KNN,0,0,braycurtis,0,0.7992700729927007,30,25
 CAG,KNN,0,0,hamming,0,0.5429638854296388,40,31
 CIR,KNN,0,0,euclidean,0,0.6650062266500623,20,19
 CHK,KNN,0,0,euclidean,0,0.6424167694204685,20,15
 CCL,KNN,0,0,euclidean,0,0.6720098643649816,20,16
 CMO,KNN,0,0,manhattan,0,0.6929716399506781,20,20
 CNX,KNN,0,0,euclidean,0,0.654747225647349,20,15
 CAI,KNN,0,0,braycurtis,0,0.7647058823529411,30,29
 CLDT,KNN,0,0,braycurtis,0,0.7777777777777778,40,39
 CLDT,KNN,0,0,euclidean,0,0.7443609022556391,50,50
 CAI,KNN,0,0,braycurtis,0,0.777542372881356,40,31
 CAG,KNN,0,0,canberra,0,0.7897371714643304,50,40
 CIR,KNN,0,0,euclidean,0,0.6996245306633292,30,30
 CHK,KNN,0,0,euclidean,0,0.6741016109045849,30,28
 CCL,KNN,0,0,euclidean,0,0.6629491945477075,30,25
 CMO,KNN,0,0,manhattan,0,0.7422552664188352,30,24
 CNX,KNN,0,0,hamming,0,0.5204460966542751,30,16
 CLDT,KNN,0,0,euclidean,0,0.7824427480916031,60,55
 CAI,KNN,0,0,braycurtis,0,0.8012820512820513,50,42
 CLDT,KNN,0,0,manhattan,0,0.8875968992248062,70,53
 CIR,KNN,0,0,braycurtis,0,0.7635220125786164,40,37
 CAG,KNN,0,0,canberra,0,0.7836477987421384,60,44
 CCL,KNN,0,0,euclidean,0,0.635118306351183,40,34
 CHK,KNN,0,0,manhattan,0,0.7198007471980075,40,40
 CNX,KNN,0,0,euclidean,0,0.7061021170610212,40,23
 CMO,KNN,0,0,canberra,0,0.7870485678704857,40,28
 CAI,KNN,0,0,braycurtis,0,0.8189655172413793,60,48
 CLDT,KNN,0,0,manhattan,0,0.8858267716535433,80,61
 CAG,KNN,0,0,canberra,0,0.7951959544879899,70,50
 CIR,KNN,0,0,canberra,0,0.8015170670037927,50,42
 CLDT,KNN,0,0,manhattan,0,0.888,90,60
 CAI,KNN,0,0,braycurtis,0,0.8282608695652174,70,51
 CMO,KNN,0,0,braycurtis,0,0.7609511889862328,50,36
 CCL,KNN,0,0,euclidean,0,0.6520650813516896,50,46
 CNX,KNN,0,0,manhattan,0,0.7521902377972466,50,34
 CHK,KNN,0,0,euclidean,0,0.690863579474343,50,49
 CLDT,KNN,0,0,manhattan,0,0.8455284552845529,100,57
 CAI,KNN,0,0,canberra,0,0.8618421052631579,80,66
 CIR,KNN,0,0,euclidean,0,0.7280813214739518,60,42
 CAG,KNN,0,0,euclidean,0,0.6975857687420585,80,59
 CMO,KNN,0,0,braycurtis,0,0.7509433962264151,60,50
 CNX,KNN,0,0,euclidean,0,0.7119496855345911,60,47
 CCL,KNN,0,0,euclidean,0,0.6867924528301886,60,60
 CHK,KNN,0,0,euclidean,0,0.7257861635220125,60,58
 CAI,KNN,0,0,canberra,0,0.8584070796460177,90,75
 CIR,KNN,0,0,euclidean,0,0.7573435504469987,70,62
 CAG,KNN,0,0,euclidean,0,0.6807151979565773,90,75
 CMO,KNN,0,0,canberra,0,0.8078381795195955,70,38
 CCL,KNN,0,0,euclidean,0,0.6801517067003793,70,70
 CNX,KNN,0,0,manhattan,0,0.7635903919089759,70,64
 CHK,KNN,0,0,manhattan,0,0.7547408343868521,70,70
 CAI,KNN,0,0,manhattan,0,0.8571428571428571,100,72
 CIR,KNN,0,0,euclidean,0,0.7586649550706034,80,72
 CAG,KNN,0,0,manhattan,0,0.7702182284980744,100,63
 CMO,KNN,0,0,hamming,0,0.5527318932655655,80,56
 CCL,KNN,0,0,braycurtis,0,0.7420584498094028,80,76
 CNX,KNN,0,0,manhattan,0,0.7674714104193139,80,80
 CHK,KNN,0,0,euclidean,0,0.7662007623888183,80,80
 CO,KNN,0,0,euclidean,0,0.6221590909090909,10,10
 CIR,KNN,0,0,chebyshev,0,0.7058064516129032,90,78
 CMO,KNN,0,0,euclidean,0,0.7547892720306514,90,64
 CCL,KNN,0,0,braycurtis,0,0.756066411238825,90,75
 CNX,KNN,0,0,manhattan,0,0.7752234993614304,90,89
 CHK,KNN,0,0,manhattan,0,0.7982120051085568,90,80
 CRH,KNN,0,0,canberra,0,0.6351351351351351,10,7
 CO,KNN,0,0,euclidean,0,0.6522988505747126,20,18
 CIR,KNN,0,0,hamming,0,0.5603112840466926,100,91
 CMO,KNN,0,0,euclidean,0,0.7766367137355584,100,75
 CO,KNN,0,0,euclidean,0,0.6918604651162791,30,27
 CCL,KNN,0,0,manhattan,0,0.7509627727856226,100,62
 CNX,KNN,0,0,euclidean,0,0.754813863928113,100,100
 CHK,KNN,0,0,manhattan,0,0.7894736842105263,100,82
 CRH,KNN,0,0,manhattan,0,0.6814814814814815,20,14
 CTBB,KNN,0,0,error,0,-1,10,-1
 CTBB,KNN,0,0,error,0,-1,20,-1
 CTBB,KNN,0,0,error,0,-1,30,-1
 CTBB,KNN,0,0,error,0,-1,40,-1
 CTBB,KNN,0,0,error,0,-1,50,-1
 CTBB,KNN,0,0,error,0,-1,60,-1
 CTBB,KNN,0,0,error,0,-1,70,-1
 CTBB,KNN,0,0,error,0,-1,80,-1
 CTBB,KNN,0,0,error,0,-1,90,-1
 CTBB,KNN,0,0,error,0,-1,100,-1
 CVEO,KNN,0,0,euclidean,0,0.7105263157894737,10,7
 CO,KNN,0,0,braycurtis,0,0.8058823529411765,40,40
 CZZ,KNN,0,0,euclidean,0,0.6038647342995169,10,9
 CVEO,KNN,0,0,euclidean,0,0.6944444444444444,20,20
 CRH,KNN,0,0,manhattan,0,0.7320099255583127,30,20
 CRK,KNN,0,0,euclidean,0,0.6220858895705521,10,9
 CO,KNN,0,0,euclidean,0,0.7678571428571429,50,50
 CUZ,KNN,0,0,euclidean,0,0.5914110429447853,10,8
 CVEO,KNN,0,0,euclidean,0,0.6323529411764706,30,26
 CZZ,KNN,0,0,manhattan,0,0.7121951219512195,20,16
 CVEO,KNN,0,0,manhattan,0,0.84375,40,29
 CO,KNN,0,0,euclidean,0,0.7349397590361446,60,60
 CZZ,KNN,0,0,manhattan,0,0.7339901477832512,30,18
 CRH,KNN,0,0,euclidean,0,0.6982543640897756,40,25
 CRK,KNN,0,0,manhattan,0,0.688039457459926,20,14
 CVEO,KNN,0,0,euclidean,0,0.8833333333333333,50,42
 CUZ,KNN,0,0,euclidean,0,0.6769420468557337,20,13
 CO,KNN,0,0,euclidean,0,0.7713414634146342,70,70
 CVEO,KNN,0,0,euclidean,0,0.8035714285714286,60,57
 CZZ,KNN,0,0,euclidean,0,0.6865671641791045,40,37
 CVEO,KNN,0,0,euclidean,0,0.8076923076923077,70,69
 CO,KNN,0,0,manhattan,0,0.8364197530864198,80,66
 CRH,KNN,0,0,hamming,0,0.5701754385964912,50,34
 CRK,KNN,0,0,euclidean,0,0.6840148698884758,30,18
 CUZ,KNN,0,0,euclidean,0,0.6976456009913259,30,29
 CVEO,KNN,0,0,braycurtis,0,0.8958333333333334,80,80
 CZZ,KNN,0,0,euclidean,0,0.7311557788944724,50,48
 CO,KNN,0,0,manhattan,0,0.840625,90,63
 CVEO,KNN,0,0,manhattan,0,0.8863636363636364,90,83
 CZZ,KNN,0,0,euclidean,0,0.7715736040609137,60,60
 CRH,KNN,0,0,euclidean,0,0.7065491183879093,60,37
 CVEO,KNN,0,0,manhattan,0,0.9,100,75
 CRK,KNN,0,0,euclidean,0,0.6924034869240349,40,36
 CUZ,KNN,0,0,euclidean,0,0.7061021170610212,40,35
 CO,KNN,0,0,canberra,0,0.8987341772151899,100,64
 CZZ,KNN,0,0,euclidean,0,0.764102564102564,70,70
 CRH,KNN,0,0,euclidean,0,0.7139240506329114,70,51
 CRK,KNN,0,0,euclidean,0,0.7058823529411765,50,34
 CUZ,KNN,0,0,euclidean,0,0.7121401752190237,50,45
 CZZ,KNN,0,0,euclidean,0,0.7694300518134715,80,80
 DBD,KNN,0,0,braycurtis,0,0.6319018404907976,10,7
 CZZ,KNN,0,0,euclidean,0,0.7382198952879581,90,90
 CRH,KNN,0,0,euclidean,0,0.7188295165394402,80,61
 CRK,KNN,0,0,canberra,0,0.7937106918238994,60,38
 CUZ,KNN,0,0,braycurtis,0,0.7635220125786164,60,55
 DBD,KNN,0,0,manhattan,0,0.6596794081381011,20,14
 CZZ,KNN,0,0,euclidean,0,0.7433862433862434,100,100
 CRH,KNN,0,0,euclidean,0,0.710997442455243,90,77
 CRK,KNN,0,0,canberra,0,0.7876106194690266,70,65
 CUZ,KNN,0,0,manhattan,0,0.7673830594184576,70,62
 DBD,KNN,0,0,euclidean,0,0.677819083023544,30,27
 CRH,KNN,0,0,euclidean,0,0.7493573264781491,100,98
 CRK,KNN,0,0,canberra,0,0.8233799237611181,80,75
 CUZ,KNN,0,0,manhattan,0,0.7623888182973316,80,55
 DBD,KNN,0,0,manhattan,0,0.7409713574097135,40,27
 DCF,KNN,0,0,euclidean,0,0.5946843853820598,10,7
 CRK,KNN,0,0,manhattan,0,0.7598978288633461,90,80
 CUZ,KNN,0,0,manhattan,0,0.7547892720306514,90,49
 DBD,KNN,0,0,hamming,0,0.5406758448060075,50,32
 DCF,KNN,0,0,euclidean,0,0.7070707070707071,20,14
 CRK,KNN,0,0,manhattan,0,0.7804878048780488,100,84
 CUZ,KNN,0,0,euclidean,0,0.7560975609756098,100,59
 DCF,KNN,0,0,euclidean,0,0.7303754266211604,30,19
 DBD,KNN,0,0,manhattan,0,0.7635220125786164,60,34
 DCF,KNN,0,0,euclidean,0,0.7370242214532872,40,34
 DOC,KNN,0,0,hamming,0,0.5847457627118644,10,10
 DFS,KNN,0,0,hamming,0,0.5152941176470588,10,9
 DHX,KNN,0,0,euclidean,0,0.6276849642004774,10,10
 DK,KNN,0,0,euclidean,0,0.6091476091476091,10,9
 DOC,KNN,0,0,hamming,0,0.5,20,15
 DKS,KNN,0,0,euclidean,0,0.593939393939394,10,10
 DBD,KNN,0,0,euclidean,0,0.6801517067003793,70,42
 DY,KNN,0,0,canberra,0,0.6773006134969325,10,10
 DCF,KNN,0,0,euclidean,0,0.743859649122807,50,48
 DOC,KNN,0,0,canberra,0,0.7727272727272727,30,19
 DFS,KNN,0,0,braycurtis,0,0.6983372921615202,20,17
 DHX,KNN,0,0,euclidean,0,0.672289156626506,20,12
 DK,KNN,0,0,manhattan,0,0.689727463312369,20,17
 DCF,KNN,0,0,euclidean,0,0.7508896797153025,60,59
 DOC,KNN,0,0,manhattan,0,0.7830188679245284,40,32
 DKS,KNN,0,0,braycurtis,0,0.725609756097561,20,17
 DFS,KNN,0,0,manhattan,0,0.7529976019184652,30,19
 DHX,KNN,0,0,manhattan,0,0.7372262773722628,30,24
 DBD,KNN,0,0,hamming,0,0.5463786531130876,80,40
 DY,KNN,0,0,euclidean,0,0.6288532675709001,20,19
 DK,KNN,0,0,euclidean,0,0.6765327695560254,30,26
 DOC,KNN,0,0,euclidean,0,0.6764705882352942,50,47
 DCF,KNN,0,0,chebyshev,0,0.7617328519855595,70,69
 DOC,KNN,0,0,euclidean,0,0.7142857142857143,60,59
 DKS,KNN,0,0,manhattan,0,0.7561349693251533,30,26
 DFS,KNN,0,0,euclidean,0,0.7142857142857143,40,36
 DHX,KNN,0,0,manhattan,0,0.7592137592137592,40,32
 DK,KNN,0,0,braycurtis,0,0.7910447761194029,40,27
 DCF,KNN,0,0,chebyshev,0,0.7362637362637363,80,80
 DOC,KNN,0,0,euclidean,0,0.7872340425531915,70,57
 DBD,KNN,0,0,hamming,0,0.5031928480204342,90,43
 DY,KNN,0,0,braycurtis,0,0.7075588599752168,30,30
 DHX,KNN,0,0,manhattan,0,0.7866004962779156,50,38
 DFS,KNN,0,0,euclidean,0,0.7310513447432763,50,44
 DKS,KNN,0,0,euclidean,0,0.6790123456790124,40,24
 DOC,KNN,0,0,euclidean,0,0.7888888888888889,80,65
 DCF,KNN,0,0,euclidean,0,0.8104089219330854,90,90
 DK,KNN,0,0,hamming,0,0.5118279569892473,50,35
 DOC,KNN,0,0,manhattan,0,0.9651162790697675,90,57
 DBD,KNN,0,0,hamming,0,0.5250320924261874,100,55
 DHX,KNN,0,0,euclidean,0,0.7543859649122807,60,40
 DFS,KNN,0,0,euclidean,0,0.7604938271604939,60,60
 DY,KNN,0,0,manhattan,0,0.7135740971357409,40,32
 DCF,KNN,0,0,euclidean,0,0.8415094339622642,100,100
 DK,KNN,0,0,hamming,0,0.5726681127982647,60,45
 DKS,KNN,0,0,canberra,0,0.7593167701863354,50,30
 DOC,KNN,0,0,manhattan,0,0.926829268292683,100,55
 ENIC,KNN,0,0,error,0,-1,10,-1
 ENIC,KNN,0,0,error,0,-1,20,-1
 ENIC,KNN,0,0,error,0,-1,30,-1
 ENIC,KNN,0,0,error,0,-1,40,-1
 ENIC,KNN,0,0,error,0,-1,50,-1
 ENIC,KNN,0,0,error,0,-1,60,-1
 ENIC,KNN,0,0,error,0,-1,70,-1
 ENIC,KNN,0,0,error,0,-1,80,-1
 ENIC,KNN,0,0,error,0,-1,90,-1
 ENIC,KNN,0,0,error,0,-1,100,-1
 DHX,KNN,0,0,euclidean,0,0.759493670886076,70,55
 DFS,KNN,0,0,euclidean,0,0.7880299251870324,70,68
 DK,KNN,0,0,hamming,0,0.5711159737417943,70,44
 DY,KNN,0,0,braycurtis,0,0.7434292866082604,50,28
 DKS,KNN,0,0,manhattan,0,0.7828125,60,48
 EIX,KNN,0,0,canberra,0,0.649079754601227,10,7
 DHX,KNN,0,0,euclidean,0,0.7493606138107417,80,71
 DFS,KNN,0,0,euclidean,0,0.7959697732997482,80,73
 DK,KNN,0,0,euclidean,0,0.7549668874172185,80,55
 DKS,KNN,0,0,manhattan,0,0.7924528301886793,70,60
 DY,KNN,0,0,hamming,0,0.5320754716981132,60,45
 DHX,KNN,0,0,euclidean,0,0.7493540051679587,90,90
 DFS,KNN,0,0,euclidean,0,0.8040712468193384,90,89
 EIX,KNN,0,0,canberra,0,0.6707768187422934,20,15
 DK,KNN,0,0,hamming,0,0.5746102449888641,90,56
 DHX,KNN,0,0,euclidean,0,0.7702349869451697,100,100
 DFS,KNN,0,0,euclidean,0,0.8483290488431876,100,100
 DKS,KNN,0,0,manhattan,0,0.8180379746835443,80,55
 DY,KNN,0,0,hamming,0,0.49810366624525915,70,49
 DK,KNN,0,0,hamming,0,0.5707865168539326,100,62
 EIX,KNN,0,0,euclidean,0,0.6852540272614622,30,30
 DKS,KNN,0,0,canberra,0,0.802547770700637,90,59
 EOG,KNN,0,0,canberra,0,0.6576687116564417,10,7
 ES,KNN,0,0,euclidean,0,0.5852760736196319,10,10
 DY,KNN,0,0,manhattan,0,0.7623888182973316,80,46
 EIX,KNN,0,0,hamming,0,0.6064757160647571,40,38
 EV,KNN,0,0,euclidean,0,0.6196319018404908,10,9
 DKS,KNN,0,0,canberra,0,0.8397435897435898,100,61
 ES,KNN,0,0,hamming,0,0.6202219482120839,20,20
 EOG,KNN,0,0,euclidean,0,0.6226880394574599,20,18
 DY,KNN,0,0,euclidean,0,0.7279693486590039,90,62
 EIX,KNN,0,0,euclidean,0,0.704630788485607,50,50
 EV,KNN,0,0,manhattan,0,0.6646115906288532,20,19
 EVRI,KNN,0,0,manhattan,0,0.66796875,10,9
 F,KNN,0,0,euclidean,0,0.6,10,8
 ES,KNN,0,0,manhattan,0,0.7311028500619579,30,27
 EOG,KNN,0,0,euclidean,0,0.6765799256505576,30,29
 DY,KNN,0,0,manhattan,0,0.7997432605905006,100,81
 EIX,KNN,0,0,euclidean,0,0.7320754716981132,60,56
 EV,KNN,0,0,euclidean,0,0.654275092936803,30,25
 EVRI,KNN,0,0,hamming,0,0.5807086614173228,20,11
 F,KNN,0,0,euclidean,0,0.6054254007398274,20,18
 FNF,KNN,0,0,euclidean,0,0.630648330058939,10,8
 ES,KNN,0,0,manhattan,0,0.7384806973848069,40,39
 EOG,KNN,0,0,canberra,0,0.7621419676214197,40,33
 EVRI,KNN,0,0,hamming,0,0.5535714285714286,30,17
 EIX,KNN,0,0,euclidean,0,0.7408343868520859,70,62
 EV,KNN,0,0,canberra,0,0.7409713574097135,40,29
 FNF,KNN,0,0,hamming,0,0.5821782178217821,20,20
 EVRI,KNN,0,0,manhattan,0,0.79,40,22
 F,KNN,0,0,euclidean,0,0.6418835192069393,30,30
 ES,KNN,0,0,euclidean,0,0.7196495619524406,50,50
 EOG,KNN,0,0,braycurtis,0,0.7559449311639549,50,47
 EIX,KNN,0,0,euclidean,0,0.7382465057179162,80,75
 EV,KNN,0,0,euclidean,0,0.685857321652065,50,39
 FNF,KNN,0,0,euclidean,0,0.6966067864271457,30,30
 EVRI,KNN,0,0,braycurtis,0,0.7862903225806451,50,34
 F,KNN,0,0,braycurtis,0,0.7160647571606475,40,32
 ES,KNN,0,0,euclidean,0,0.7270440251572327,60,60
 EOG,KNN,0,0,braycurtis,0,0.7635220125786164,60,60
 FNF,KNN,0,0,euclidean,0,0.7525150905432596,40,40
 EVRI,KNN,0,0,euclidean,0,0.7479674796747967,60,36
 EIX,KNN,0,0,euclidean,0,0.7828863346104725,90,90
 EV,KNN,0,0,euclidean,0,0.6867924528301886,60,57
 FNF,KNN,0,0,euclidean,0,0.7403651115618661,50,50
