Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 ESRT,ZR,0,0,0,0,0,50,16
 ESRT,RF,30,40,0,20,0.796875,60,45
 ESRT,ZR,0,0,0,0,0,60,48
 ESRT,RF,20,10,0,20,0.8035714285714286,70,56
 ESRT,ZR,0,0,0,0,0,70,67
 ESRT,RF,20,30,0,20,0.8541666666666666,80,66
 ESRT,ZR,0,0,0,0,0,80,66
 ESRT,RF,40,10,0,20,0.925,90,65
 ESRT,ZR,0,0,0,0,0,90,57
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 MN,RF,40,20,0,20,0.8103448275862069,40,27
 MN,ZR,0,0,0,0,0,40,25
 MN,RF,20,10,0,20,0.8975903614457831,50,39
 MN,ZR,0,0,0,0,0,50,10
 MN,RF,40,30,0,20,0.8670886075949367,60,33
 MN,ZR,0,0,0,0,0,60,35
 MN,RF,10,10,0,20,0.8666666666666667,70,43
 MN,ZR,0,0,0,0,0,70,39
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 ESRT,RF,20,30,0,20,0.9125,40,26
 ESRT,ZR,0,0,0,0,0,40,7
 ESRT,RF,50,40,0,20,0.9027777777777778,50,26
 ESRT,ZR,0,0,0,0,0,50,16
 ESRT,RF,30,40,0,20,0.796875,60,45
 ESRT,ZR,0,0,0,0,0,60,48
 ESRT,RF,20,10,0,20,0.8035714285714286,70,56
 ESRT,ZR,0,0,0,0,0,70,67
 ESRT,RF,20,30,0,20,0.8541666666666666,80,66
 ESRT,ZR,0,0,0,0,0,80,66
 ESRT,RF,40,10,0,20,0.925,90,65
 ESRT,ZR,0,0,0,0,0,90,57
 ESRT,RF,10,20,0,20,0.90625,100,56
 ESRT,ZR,0,0,0,0,0,100,55
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 MN,RF,40,20,0,20,0.8103448275862069,40,27
 MN,ZR,0,0,0,0,0,40,25
 MN,RF,20,10,0,20,0.8975903614457831,50,39
 MN,ZR,0,0,0,0,0,50,10
 MN,RF,40,30,0,20,0.8670886075949367,60,33
 MN,ZR,0,0,0,0,0,60,35
 MN,RF,10,10,0,20,0.8666666666666667,70,43
 MN,ZR,0,0,0,0,0,70,39
 MN,RF,20,10,0,20,0.9154929577464789,80,43
 MN,ZR,0,0,0,0,0,80,37
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.8869143780290791,40,37
 NEA,ZR,0,0,0,0,0,40,37
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 MN,RF,40,20,0,20,0.8103448275862069,40,27
 MN,ZR,0,0,0,0,0,40,25
 MN,RF,20,10,0,20,0.8975903614457831,50,39
 MN,ZR,0,0,0,0,0,50,10
 MN,RF,40,30,0,20,0.8670886075949367,60,33
 MN,ZR,0,0,0,0,0,60,35
 MN,RF,10,10,0,20,0.8666666666666667,70,43
 MN,ZR,0,0,0,0,0,70,39
 MN,RF,20,10,0,20,0.9154929577464789,80,43
 MN,ZR,0,0,0,0,0,80,37
 MN,RF,10,10,0,20,0.8059701492537313,90,56
 MN,ZR,0,0,0,0,0,90,54
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8645833333333334,40,32
 GDV,ZR,0,0,0,0,0,40,15
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 MN,RF,40,20,0,20,0.8103448275862069,40,27
 MN,ZR,0,0,0,0,0,40,25
 MN,RF,20,10,0,20,0.8975903614457831,50,39
 MN,ZR,0,0,0,0,0,50,10
 MN,RF,40,30,0,20,0.8670886075949367,60,33
 MN,ZR,0,0,0,0,0,60,35
 MN,RF,10,10,0,20,0.8666666666666667,70,43
 MN,ZR,0,0,0,0,0,70,39
 MN,RF,20,10,0,20,0.9154929577464789,80,43
 MN,ZR,0,0,0,0,0,80,37
 MN,RF,10,10,0,20,0.8059701492537313,90,56
 MN,ZR,0,0,0,0,0,90,54
 MN,RF,30,40,0,20,0.8333333333333334,100,50
 MN,ZR,0,0,0,0,0,100,41
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 HIO,RF,20,20,0,20,0.8983481575603558,40,25
 HIO,ZR,0,0,0,0,0,40,25
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.8869143780290791,40,37
 NEA,ZR,0,0,0,0,0,40,37
 NEA,RF,10,30,0,20,0.911620294599018,50,45
 NEA,ZR,0,0,0,0,0,50,9
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8645833333333334,40,32
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,10,20,0,20,0.8626760563380281,50,32
 GDV,ZR,0,0,0,0,0,50,33
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.928843710292249,40,40
 MNP,ZR,0,0,0,0,0,40,40
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 ENIA,RF,10,10,0,20,0.8310038119440915,40,31
 ENIA,ZR,0,0,0,0,0,40,9
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 SR,RF,40,10,0,20,0.8144853875476493,40,38
 SR,ZR,0,0,0,0,0,40,38
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8645833333333334,40,32
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,10,20,0,20,0.8626760563380281,50,32
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,20,0,20,0.9071428571428571,60,39
 GDV,ZR,0,0,0,0,0,60,10
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.8869143780290791,40,37
 NEA,ZR,0,0,0,0,0,40,37
 NEA,RF,10,30,0,20,0.911620294599018,50,45
 NEA,ZR,0,0,0,0,0,50,9
 NEA,RF,50,40,0,20,0.8706467661691543,60,52
 NEA,ZR,0,0,0,0,0,60,52
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 HIO,RF,20,20,0,20,0.8983481575603558,40,25
 HIO,ZR,0,0,0,0,0,40,25
 HIO,RF,20,10,0,20,0.8857509627727856,50,21
 HIO,ZR,0,0,0,0,0,50,2
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.928843710292249,40,40
 MNP,ZR,0,0,0,0,0,40,40
 MNP,RF,20,20,0,20,0.9075738125802311,50,26
 MNP,ZR,0,0,0,0,0,50,34
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 ENIA,RF,10,10,0,20,0.8310038119440915,40,31
 ENIA,ZR,0,0,0,0,0,40,9
 ENIA,RF,30,10,0,20,0.8356867779204108,50,49
 ENIA,ZR,0,0,0,0,0,50,33
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 SR,RF,40,10,0,20,0.8144853875476493,40,38
 SR,ZR,0,0,0,0,0,40,38
 SR,RF,30,20,0,20,0.8510911424903723,50,41
 SR,ZR,0,0,0,0,0,50,30
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8645833333333334,40,32
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,10,20,0,20,0.8626760563380281,50,32
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,20,0,20,0.9071428571428571,60,39
 GDV,ZR,0,0,0,0,0,60,10
 GDV,RF,10,10,0,20,0.8786231884057971,70,62
 GDV,ZR,0,0,0,0,0,70,4
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.8869143780290791,40,37
 NEA,ZR,0,0,0,0,0,40,37
 NEA,RF,10,30,0,20,0.911620294599018,50,45
 NEA,ZR,0,0,0,0,0,50,9
 NEA,RF,50,40,0,20,0.8706467661691543,60,52
 NEA,ZR,0,0,0,0,0,60,52
 NEA,RF,40,50,0,20,0.9243697478991597,70,43
 NEA,ZR,0,0,0,0,0,70,26
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 HIO,RF,20,20,0,20,0.8983481575603558,40,25
 HIO,ZR,0,0,0,0,0,40,25
 HIO,RF,20,10,0,20,0.8857509627727856,50,21
 HIO,ZR,0,0,0,0,0,50,2
 HIO,RF,10,30,0,20,0.9130998702983139,60,56
 HIO,ZR,0,0,0,0,0,60,0
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 S,RF,20,40,0,20,0.8276729559748428,30,24
 S,ZR,0,0,0,0,0,30,19
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.928843710292249,40,40
 MNP,ZR,0,0,0,0,0,40,40
 MNP,RF,20,20,0,20,0.9075738125802311,50,26
 MNP,ZR,0,0,0,0,0,50,34
 MNP,RF,10,10,0,20,0.8845654993514915,60,26
 MNP,ZR,0,0,0,0,0,60,52
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8645833333333334,40,32
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,10,20,0,20,0.8626760563380281,50,32
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,20,0,20,0.9071428571428571,60,39
 GDV,ZR,0,0,0,0,0,60,10
 GDV,RF,10,10,0,20,0.8786231884057971,70,62
 GDV,ZR,0,0,0,0,0,70,4
 GDV,RF,10,10,0,20,0.8639705882352942,80,29
 GDV,ZR,0,0,0,0,0,80,29
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.8869143780290791,40,37
 NEA,ZR,0,0,0,0,0,40,37
 NEA,RF,10,30,0,20,0.911620294599018,50,45
 NEA,ZR,0,0,0,0,0,50,9
 NEA,RF,50,40,0,20,0.8706467661691543,60,52
 NEA,ZR,0,0,0,0,0,60,52
 NEA,RF,40,50,0,20,0.9243697478991597,70,43
 NEA,ZR,0,0,0,0,0,70,26
 NEA,RF,10,30,0,20,0.9063032367972743,80,9
 NEA,ZR,0,0,0,0,0,80,0
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 SR,RF,40,10,0,20,0.8144853875476493,40,38
 SR,ZR,0,0,0,0,0,40,38
 SR,RF,30,20,0,20,0.8510911424903723,50,41
 SR,ZR,0,0,0,0,0,50,30
 SR,RF,30,20,0,20,0.8715953307392996,60,39
 SR,ZR,0,0,0,0,0,60,36
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 ENIA,RF,10,10,0,20,0.8310038119440915,40,31
 ENIA,ZR,0,0,0,0,0,40,9
