Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,10,10,0,True,0.5,10,10
 PFGC,RF,10,10,0,False,1.0,10,10
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PFGC,RF,-1,-1,0,True,-1,-1,-1
 PFGC,RF,-1,-1,0,False,-1,-1,-1
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 PVL,RF,10,10,0,True,0.7556818181818182,40,35
 PVL,RF,10,30,0,False,0.3977272727272727,40,37
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 RLJ,RF,10,30,0,True,0.8258706467661692,40,16
 RLJ,RF,10,50,0,False,0.48756218905472637,40,24
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 PVL,RF,10,10,0,True,0.7556818181818182,40,35
 PVL,RF,10,30,0,False,0.3977272727272727,40,37
 PVL,RF,40,10,0,True,0.7797619047619048,50,42
 PVL,RF,40,50,0,False,0.4583333333333333,50,42
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 RLJ,RF,10,30,0,True,0.8258706467661692,40,16
 RLJ,RF,10,50,0,False,0.48756218905472637,40,24
 RLJ,RF,10,40,0,True,0.8186528497409327,50,26
 RLJ,RF,10,10,0,False,0.5647668393782384,50,22
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 PVL,RF,10,10,0,True,0.7556818181818182,40,35
 PVL,RF,10,30,0,False,0.3977272727272727,40,37
 PVL,RF,40,10,0,True,0.7797619047619048,50,42
 PVL,RF,40,50,0,False,0.4583333333333333,50,42
 PVL,RF,10,20,0,True,0.73125,60,38
 PVL,RF,10,10,0,False,0.70625,60,48
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 RLJ,RF,10,30,0,True,0.8258706467661692,40,16
 RLJ,RF,10,50,0,False,0.48756218905472637,40,24
 RLJ,RF,10,40,0,True,0.8186528497409327,50,26
 RLJ,RF,10,10,0,False,0.5647668393782384,50,22
 RLJ,RF,20,10,0,True,0.8378378378378378,60,44
 RLJ,RF,10,50,0,False,0.7621621621621621,60,45
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 PVL,RF,10,10,0,True,0.7556818181818182,40,35
 PVL,RF,10,30,0,False,0.3977272727272727,40,37
 PVL,RF,40,10,0,True,0.7797619047619048,50,42
 PVL,RF,40,50,0,False,0.4583333333333333,50,42
 PVL,RF,10,20,0,True,0.73125,60,38
 PVL,RF,10,10,0,False,0.70625,60,48
 PVL,RF,10,40,0,True,0.756578947368421,70,33
 PVL,RF,10,20,0,False,0.5197368421052632,70,39
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 RLJ,RF,10,30,0,True,0.8258706467661692,40,16
 RLJ,RF,10,50,0,False,0.48756218905472637,40,24
 RLJ,RF,10,40,0,True,0.8186528497409327,50,26
 RLJ,RF,10,10,0,False,0.5647668393782384,50,22
 RLJ,RF,20,10,0,True,0.8378378378378378,60,44
 RLJ,RF,10,50,0,False,0.7621621621621621,60,45
 RLJ,RF,20,40,0,True,0.8587570621468926,70,59
 RLJ,RF,10,20,0,False,0.5254237288135594,70,56
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 PVL,RF,10,10,0,True,0.7556818181818182,40,35
 PVL,RF,10,30,0,False,0.3977272727272727,40,37
 PVL,RF,40,10,0,True,0.7797619047619048,50,42
 PVL,RF,40,50,0,False,0.4583333333333333,50,42
 PVL,RF,10,20,0,True,0.73125,60,38
 PVL,RF,10,10,0,False,0.70625,60,48
 PVL,RF,10,40,0,True,0.756578947368421,70,33
 PVL,RF,10,20,0,False,0.5197368421052632,70,39
 PVL,RF,30,20,0,True,0.75,80,55
 PVL,RF,10,40,0,False,0.5,80,62
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 RLJ,RF,10,30,0,True,0.8258706467661692,40,16
 RLJ,RF,10,50,0,False,0.48756218905472637,40,24
 RLJ,RF,10,40,0,True,0.8186528497409327,50,26
 RLJ,RF,10,10,0,False,0.5647668393782384,50,22
 RLJ,RF,20,10,0,True,0.8378378378378378,60,44
 RLJ,RF,10,50,0,False,0.7621621621621621,60,45
 RLJ,RF,20,40,0,True,0.8587570621468926,70,59
 RLJ,RF,10,20,0,False,0.5254237288135594,70,56
 RLJ,RF,10,20,0,True,0.8994082840236687,80,65
 RLJ,RF,10,20,0,False,0.5857988165680473,80,66
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 PVL,RF,10,10,0,True,0.7556818181818182,40,35
 PVL,RF,10,30,0,False,0.3977272727272727,40,37
 PVL,RF,40,10,0,True,0.7797619047619048,50,42
 PVL,RF,40,50,0,False,0.4583333333333333,50,42
 PVL,RF,10,20,0,True,0.73125,60,38
 PVL,RF,10,10,0,False,0.70625,60,48
 PVL,RF,10,40,0,True,0.756578947368421,70,33
 PVL,RF,10,20,0,False,0.5197368421052632,70,39
 PVL,RF,30,20,0,True,0.75,80,55
 PVL,RF,10,40,0,False,0.5,80,62
 PVL,RF,10,50,0,True,0.7352941176470589,90,60
 PVL,RF,50,50,0,False,0.7352941176470589,90,60
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 RLJ,RF,10,30,0,True,0.8258706467661692,40,16
 RLJ,RF,10,50,0,False,0.48756218905472637,40,24
 RLJ,RF,10,40,0,True,0.8186528497409327,50,26
 RLJ,RF,10,10,0,False,0.5647668393782384,50,22
 RLJ,RF,20,10,0,True,0.8378378378378378,60,44
 RLJ,RF,10,50,0,False,0.7621621621621621,60,45
 RLJ,RF,20,40,0,True,0.8587570621468926,70,59
 RLJ,RF,10,20,0,False,0.5254237288135594,70,56
 RLJ,RF,10,20,0,True,0.8994082840236687,80,65
 RLJ,RF,10,20,0,False,0.5857988165680473,80,66
 RLJ,RF,40,10,0,True,0.9006211180124224,90,74
 RLJ,RF,30,10,0,False,0.5279503105590062,90,63
 PVL,RF,10,20,0,True,0.695,10,9
 PVL,RF,10,20,0,False,0.37,10,9
 PVL,RF,10,10,0,True,0.7083333333333334,20,7
 PVL,RF,10,20,0,False,0.390625,20,11
 PVL,RF,10,10,0,True,0.7608695652173914,30,12
 PVL,RF,20,40,0,False,0.6467391304347826,30,21
 PVL,RF,10,10,0,True,0.7556818181818182,40,35
 PVL,RF,10,30,0,False,0.3977272727272727,40,37
 PVL,RF,40,10,0,True,0.7797619047619048,50,42
 PVL,RF,40,50,0,False,0.4583333333333333,50,42
 PVL,RF,10,20,0,True,0.73125,60,38
 PVL,RF,10,10,0,False,0.70625,60,48
 PVL,RF,10,40,0,True,0.756578947368421,70,33
 PVL,RF,10,20,0,False,0.5197368421052632,70,39
 PVL,RF,30,20,0,True,0.75,80,55
 PVL,RF,10,40,0,False,0.5,80,62
 PVL,RF,10,50,0,True,0.7352941176470589,90,60
 PVL,RF,50,50,0,False,0.7352941176470589,90,60
 PVL,RF,40,10,0,True,0.7734375,100,80
 PVL,RF,50,50,0,False,0.7109375,100,71
 RLJ,RF,10,10,0,True,0.7466666666666667,10,4
 RLJ,RF,10,10,0,False,0.56,10,7
 RLJ,RF,40,30,0,True,0.783410138248848,20,16
 RLJ,RF,10,50,0,False,0.4423963133640553,20,3
 RLJ,RF,20,30,0,True,0.84688995215311,30,11
 RLJ,RF,40,10,0,False,0.4258373205741627,30,13
 RLJ,RF,10,30,0,True,0.8258706467661692,40,16
 RLJ,RF,10,50,0,False,0.48756218905472637,40,24
 RLJ,RF,10,40,0,True,0.8186528497409327,50,26
 RLJ,RF,10,10,0,False,0.5647668393782384,50,22
 RLJ,RF,20,10,0,True,0.8378378378378378,60,44
 RLJ,RF,10,50,0,False,0.7621621621621621,60,45
 RLJ,RF,20,40,0,True,0.8587570621468926,70,59
 RLJ,RF,10,20,0,False,0.5254237288135594,70,56
 RLJ,RF,10,20,0,True,0.8994082840236687,80,65
 RLJ,RF,10,20,0,False,0.5857988165680473,80,66
 RLJ,RF,40,10,0,True,0.9006211180124224,90,74
 RLJ,RF,30,10,0,False,0.5279503105590062,90,63
 RLJ,RF,40,50,0,True,0.8888888888888888,100,69
 RLJ,RF,30,50,0,False,0.3333333333333333,100,64
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 AVB,RF,30,10,0,True,0.7801778907242694,40,30
